functional group,A,A_OS,A2,A2_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,B,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,band gap (pred),bg_diff,μ,μĀ,μ𝐵 ̅,P_F,P_I,P_S,t,,,
LaRbTaErO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.64,2.28,0.35,0.55,0.11,0.09,0.99,0.97,0.99,0.97,,,
LaRbTaHoO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.64,2.24,0.40,0.55,0.11,0.09,0.99,0.98,0.99,0.97,,,
LaRbTaNdO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Nd,3,0.34,-3.32,115.80,645.50,0.33,-3.21,0.18,1.32,0.60,3.39,10.80,20.20,2.44,2.00,0.44,0.58,0.11,0.12,0.98,0.91,1.00,0.95,,,
LaRbTaPmO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Pm,3,0.38,-3.27,112.90,648.40,0.38,-3.17,0.19,1.32,0.60,3.39,9.28,21.73,2.45,2.02,0.43,0.58,0.11,0.12,0.98,0.92,1.00,0.95,,,
LaRbTaSmO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Sm,3,0.43,-3.22,109.05,652.25,0.42,-3.12,0.17,1.34,0.67,3.47,7.69,23.32,2.45,2.04,0.41,0.57,0.11,0.11,0.98,0.93,0.99,0.96,,,
LaRbTaTbO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Ta,5,Tb,3,0.58,-3.07,98.45,662.85,0.58,-2.96,0.20,1.30,0.55,3.34,9.17,21.84,2.60,2.15,0.45,0.56,0.11,0.10,0.99,0.92,1.00,0.96,,,
LaRbZrSnO6,La,3,Rb,1,0.32,-2.57,67.55,470.55,1.07,-1.81,0.14,0.96,0.51,3.59,1.55,48.45,Zr,4,Sn,4,0.01,-3.68,24.30,684.30,1.48,-2.02,0.31,1.65,0.47,2.35,33.10,74.20,3.01,2.60,0.41,0.50,0.11,0.01,0.90,0.88,1.00,1.00,,,
LuCsHfSnO6,Lu,3,Cs,1,0.15,-1.96,73.90,449.60,0.49,-1.21,0.24,1.03,0.47,3.84,11.23,34.27,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,2.48,2.23,0.26,0.50,0.24,0.01,0.90,0.88,1.00,0.99,,,
NdCsAuDyO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.39,1.36,0.03,0.53,0.20,0.12,0.96,0.86,0.99,0.99,,,
NdCsAuErO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.33,1.31,0.03,0.52,0.20,0.11,0.99,0.87,0.99,1.00,,,
NdCsAuGdO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.57,1.36,0.21,0.54,0.20,0.13,0.98,0.88,1.00,0.99,,,
NdCsAuTmO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Au,5,Tm,3,1.86,-3.90,146.90,743.20,0.58,-1.34,0.65,1.90,0.47,3.13,61.90,160.90,1.30,1.25,0.05,0.52,0.20,0.11,0.98,0.88,1.00,1.00,,,
NdCsAuYO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Au,5,Y,3,1.60,-4.16,137.25,752.85,0.83,-1.60,0.66,1.88,0.14,2.80,96.60,126.20,1.23,1.37,0.14,0.53,0.20,0.12,0.96,0.88,1.00,0.99,,,
NdCsBiGdO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Bi,5,Gd,3,1.20,-3.37,55.45,647.85,0.42,-1.11,0.41,1.61,0.96,2.95,39.04,52.26,1.94,1.71,0.23,0.61,0.20,0.06,0.98,0.87,1.00,0.94,,,
NdCsBiYO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Bi,5,Y,3,1.00,-3.57,43.85,659.45,0.87,-1.56,0.40,1.62,0.47,2.47,30.85,60.45,1.81,1.90,0.10,0.59,0.20,0.05,0.97,0.88,1.00,0.95,,,
NdCsTaDyO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.92,2.44,0.48,0.55,0.20,0.10,0.96,0.86,1.00,0.98,,,
NdCsTaErO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.82,2.34,0.48,0.55,0.20,0.09,0.96,0.87,0.98,0.98,,,
NdCsTaGdO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,2.41,2.00,0.41,0.56,0.20,0.11,0.96,0.90,0.99,0.97,,,
NdCsTaHoO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.82,2.38,0.44,0.55,0.20,0.09,0.96,0.88,0.98,0.98,,,
NdCsTaInO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,2.94,2.79,0.15,0.51,0.20,0.06,0.95,0.87,1.00,1.00,,,
NdCsTaTmO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,2.82,2.41,0.41,0.54,0.20,0.09,0.95,0.89,1.00,0.98,,,
NdCsTaYO6,Nd,3,Cs,1,0.44,-2.54,77.00,452.70,1.08,-1.80,0.17,0.97,0.16,4.15,18.05,27.45,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,2.50,2.28,0.21,0.55,0.20,0.09,0.96,0.88,1.00,0.98,,,
NdKAuDyO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.20,1.60,0.40,0.53,0.11,0.12,0.97,0.89,0.99,0.95,,,
NdKAuErO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.21,1.54,0.34,0.52,0.11,0.11,0.98,0.90,0.99,0.96,,,
NdKAuGdO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.51,1.59,0.08,0.54,0.11,0.13,0.99,0.93,1.00,0.95,,,
NdKAuHoO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.20,1.58,0.38,0.53,0.11,0.12,0.98,0.89,0.98,0.95,,,
NdKAuLuO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Lu,3,1.97,-3.79,183.30,706.80,0.47,-1.23,0.64,1.91,0.36,3.02,99.88,122.92,1.66,1.44,0.22,0.51,0.11,0.10,0.98,0.89,1.00,0.96,,,
NdKAuTmO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Tm,3,1.86,-3.90,146.90,743.20,0.58,-1.34,0.65,1.90,0.47,3.13,61.90,160.90,1.21,1.51,0.30,0.52,0.11,0.11,0.97,0.91,1.00,0.96,,,
NdKAuYO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Au,5,Y,3,1.60,-4.16,137.25,752.85,0.83,-1.60,0.66,1.88,0.14,2.80,96.60,126.20,1.20,1.61,0.41,0.53,0.11,0.12,0.97,0.93,1.00,0.96,,,
NdKBiDyO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.54,1.96,0.42,0.60,0.11,0.05,1.00,0.88,0.99,0.91,,,
NdKBiGdO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Bi,5,Gd,3,1.20,-3.37,55.45,647.85,0.42,-1.11,0.41,1.61,0.96,2.95,39.04,52.26,1.62,1.80,0.18,0.61,0.11,0.06,1.00,0.88,1.00,0.91,,,
NdKBiHoO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Bi,5,Ho,3,1.15,-3.42,61.25,642.05,0.78,-1.47,0.40,1.63,0.83,2.82,29.35,61.96,1.53,1.92,0.39,0.59,0.11,0.05,0.99,0.89,0.99,0.91,,,
NdKBiTmO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Bi,5,Tm,3,1.26,-3.31,53.50,649.80,0.62,-1.31,0.39,1.64,0.80,2.80,3.85,95.15,1.51,1.88,0.37,0.59,0.11,0.04,1.00,0.91,1.00,0.92,,,
NdKBiYO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Bi,5,Y,3,1.00,-3.57,43.85,659.45,0.87,-1.56,0.40,1.62,0.47,2.47,30.85,60.45,1.88,2.09,0.21,0.59,0.11,0.05,1.00,0.89,1.00,0.91,,,
NdKHfSnO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,3.17,2.96,0.21,0.50,0.11,0.01,0.99,0.91,1.00,0.97,,,
NdKSbDyO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,3.17,2.74,0.43,0.54,0.11,0.11,1.00,0.89,0.97,0.95,,,
NdKSbErO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.19,2.80,0.38,0.53,0.11,0.10,1.00,0.90,0.99,0.95,,,
NdKSbGdO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Sb,5,Gd,3,1.33,-3.50,120.65,713.05,0.48,-1.04,0.42,1.63,1.07,2.84,43.89,57.11,2.95,2.53,0.42,0.55,0.11,0.12,1.00,0.89,0.98,0.94,,,
NdKSbHoO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,3.18,2.77,0.41,0.54,0.11,0.11,1.00,0.91,0.99,0.95,,,
NdKSbTbO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,2.85,2.62,0.23,0.54,0.11,0.12,1.00,0.86,0.92,0.94,,,
NdKSbTmO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Sb,5,Tm,3,1.39,-3.43,118.70,715.00,0.68,-1.24,0.40,1.65,0.92,2.68,1.00,100.00,3.18,2.97,0.22,0.53,0.11,0.10,1.00,0.86,1.00,0.95,,,
NdKTaDyO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.67,2.58,0.09,0.55,0.11,0.10,0.99,0.86,0.99,0.94,,,
NdKTaErO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.67,2.44,0.23,0.55,0.11,0.09,0.99,0.91,0.98,0.94,,,
NdKTaGdO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,2.03,2.10,0.06,0.56,0.11,0.11,0.99,0.94,0.99,0.93,,,
NdKTaHoO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.87,2.48,0.39,0.55,0.11,0.09,0.99,0.91,0.98,0.94,,,
NdKTaInO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,3.42,3.01,0.40,0.51,0.11,0.06,1.00,0.91,1.00,0.96,,,
NdKTaTmO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,2.97,2.49,0.48,0.54,0.11,0.09,0.98,0.95,1.00,0.94,,,
NdKTaYO6,Nd,3,K,1,0.32,-2.66,55.45,474.25,1.04,-1.84,0.16,0.98,0.15,3.84,19.50,28.90,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,2.65,2.38,0.26,0.55,0.11,0.09,0.99,0.90,1.00,0.94,,,
NdRbAuDyO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.46,1.58,0.12,0.53,0.14,0.12,0.97,0.90,0.99,0.97,,,
NdRbAuErO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.57,1.51,0.05,0.52,0.14,0.11,0.98,0.91,0.99,0.97,,,
NdRbAuGdO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.51,1.58,0.07,0.54,0.14,0.13,0.99,0.94,1.00,0.96,,,
NdRbAuHoO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.46,1.56,0.09,0.53,0.14,0.12,0.98,0.90,0.98,0.97,,,
NdRbAuLuO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Lu,3,1.97,-3.79,183.30,706.80,0.47,-1.23,0.64,1.91,0.36,3.02,99.88,122.92,1.56,1.40,0.16,0.51,0.14,0.10,0.98,0.90,1.00,0.98,,,
NdRbAuTmO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Tm,3,1.86,-3.90,146.90,743.20,0.58,-1.34,0.65,1.90,0.47,3.13,61.90,160.90,1.07,1.45,0.38,0.52,0.14,0.11,0.97,0.91,1.00,0.97,,,
NdRbAuYO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Au,5,Y,3,1.60,-4.16,137.25,752.85,0.83,-1.60,0.66,1.88,0.14,2.80,96.60,126.20,1.46,1.58,0.12,0.53,0.14,0.12,0.97,0.95,1.00,0.97,,,
NdRbBiDyO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Bi,5,Dy,3,1.03,-3.54,65.55,637.75,0.78,-1.47,0.40,1.62,0.84,2.83,28.67,62.63,1.90,1.96,0.07,0.60,0.14,0.05,0.99,0.89,0.99,0.92,,,
NdRbBiTmO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Bi,5,Tm,3,1.26,-3.31,53.50,649.80,0.62,-1.31,0.39,1.64,0.80,2.80,3.85,95.15,1.85,1.88,0.02,0.59,0.14,0.04,0.99,0.92,1.00,0.93,,,
NdRbBiYO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Bi,5,Y,3,1.00,-3.57,43.85,659.45,0.87,-1.56,0.40,1.62,0.47,2.47,30.85,60.45,1.94,2.08,0.14,0.59,0.14,0.05,0.99,0.92,1.00,0.93,,,
NdRbCeZrO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ce,4,Zr,4,1.83,-1.83,66.10,593.90,1.75,-1.75,0.10,1.23,0.84,3.66,4.45,45.55,1.99,2.39,0.40,0.57,0.14,0.05,0.98,0.88,0.93,0.94,,,
NdRbHfSnO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Hf,4,Sn,4,0.46,-3.24,16.60,692.00,1.12,-1.66,0.33,1.63,0.52,2.40,45.15,62.15,3.12,2.92,0.20,0.50,0.14,0.01,0.97,0.91,1.00,0.98,,,
NdRbSbDyO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Sb,5,Dy,3,1.16,-3.67,130.75,702.95,0.85,-1.40,0.41,1.63,0.95,2.72,33.52,67.48,3.02,2.73,0.30,0.54,0.14,0.11,1.00,0.90,0.97,0.96,,,
NdRbSbErO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Sb,5,Er,3,1.34,-3.49,122.55,711.15,0.80,-1.35,0.40,1.65,0.93,2.70,35.45,65.55,3.03,2.78,0.25,0.53,0.14,0.10,1.00,0.90,0.99,0.96,,,
NdRbSbGdO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Sb,5,Gd,3,1.33,-3.50,120.65,713.05,0.48,-1.04,0.42,1.63,1.07,2.84,43.89,57.11,2.87,2.51,0.36,0.55,0.14,0.12,1.00,0.90,0.98,0.95,,,
NdRbSbHoO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Sb,5,Ho,3,1.28,-3.54,126.45,707.25,0.85,-1.40,0.41,1.64,0.94,2.71,34.20,66.81,3.03,2.75,0.27,0.54,0.14,0.11,1.00,0.91,0.99,0.96,,,
NdRbSbTbO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Sb,5,Tb,3,1.17,-3.66,134.65,699.05,0.91,-1.47,0.47,1.58,1.06,2.83,44.17,56.84,3.01,2.62,0.39,0.54,0.14,0.12,1.00,0.87,0.91,0.96,,,
NdRbSbTmO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Sb,5,Tm,3,1.39,-3.43,118.70,715.00,0.68,-1.24,0.40,1.65,0.92,2.68,1.00,100.00,3.02,2.91,0.11,0.53,0.14,0.10,1.00,0.89,1.00,0.97,,,
NdRbTaBiO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Bi,3,0.46,-4.11,29.00,732.30,1.43,-2.12,0.26,1.76,0.40,2.39,30.15,61.15,1.44,1.10,0.34,0.60,0.14,0.14,0.92,0.89,1.00,0.92,,,
NdRbTaDyO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Dy,3,0.57,-3.08,94.55,666.75,0.65,-2.90,0.14,1.36,0.44,3.23,1.48,32.48,2.90,2.47,0.43,0.55,0.14,0.10,0.98,0.86,0.99,0.95,,,
NdRbTaErO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Er,3,0.75,-2.90,86.35,674.95,0.70,-2.85,0.13,1.37,0.42,3.21,0.45,30.55,2.85,2.40,0.45,0.55,0.14,0.09,0.98,0.90,0.98,0.95,,,
NdRbTaGdO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Gd,3,0.74,-2.91,84.45,676.85,1.01,-2.53,0.15,1.35,0.56,3.35,8.89,22.11,2.42,2.02,0.40,0.56,0.14,0.11,0.98,0.95,1.00,0.94,,,
NdRbTaHoO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Ho,3,0.70,-2.96,90.25,671.05,0.65,-2.90,0.14,1.37,0.43,3.22,0.80,31.81,2.80,2.41,0.40,0.55,0.14,0.09,0.98,0.90,0.98,0.95,,,
NdRbTaInO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,In,3,0.57,-3.08,101.50,659.80,1.53,-2.02,0.14,1.64,0.37,2.42,3.02,34.02,3.32,2.87,0.45,0.51,0.14,0.06,0.98,0.91,1.00,0.98,,,
NdRbTaTmO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Tm,3,0.81,-2.85,82.50,678.80,0.81,-2.73,0.13,1.38,0.41,3.20,34.00,65.00,2.95,2.47,0.48,0.54,0.14,0.09,0.97,0.93,1.00,0.96,,,
NdRbTaYO6,Nd,3,Rb,1,0.37,-2.61,63.35,466.35,1.07,-1.81,0.16,0.98,0.05,4.05,18.75,28.15,Ta,5,Y,3,0.55,-3.11,72.85,688.45,0.56,-2.99,0.14,1.36,0.07,2.87,0.70,30.30,2.78,2.35,0.43,0.55,0.14,0.09,0.98,0.89,1.00,0.95,,,
PmCsAuDyO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Au,5,Dy,3,1.63,-4.13,158.95,731.15,0.74,-1.51,0.66,1.88,0.50,3.17,94.42,128.38,1.36,1.34,0.02,0.53,0.20,0.12,0.95,0.87,0.99,0.99,,,
PmCsAuErO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Au,5,Er,3,1.81,-3.96,150.75,739.35,0.69,-1.46,0.65,1.89,0.48,3.15,96.35,126.45,1.21,1.29,0.08,0.52,0.20,0.11,0.98,0.86,0.99,1.00,,,
PmCsAuGdO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Au,5,Gd,3,1.80,-3.96,148.85,741.25,0.38,-1.14,0.67,1.87,0.63,3.29,104.79,118.01,1.41,1.35,0.06,0.54,0.20,0.13,0.97,0.89,1.00,0.98,,,
PmCsAuHoO6,Pm,3,Cs,1,0.39,-2.50,79.90,455.60,1.04,-1.76,0.17,0.96,0.16,4.15,16.53,28.98,Au,5,Ho,3,1.75,-4.01,154.65,735.45,0.74,-1.51,0.66,1.89,0.49,3.16,95.10,127.71,1.33,1.32,0.01,0.53,0.20,0.12,0.96,0.86,0.98,0.99,,,
