functional group,PBE band gap
RhPbCoAuO6,2.053824391368211
RhPbTcAsO6,2.0334353373400122
RhPbIrAsO6,2.0812553256203885
RhPdWNiO6,2.082138333862433
RhPdVAuO6,2.0810123307765154
RhHfVCuO6,2.0688125163275055
RhKWNiO6,2.0647686192354833
RhKWVO6,2.0958881015600865
RhKVAuO6,2.091999220024257
RhMnWVO6,2.0330083586391265
RhEuNiAuO6,2.0852379957813185
RhEuVCoO6,2.0585342038796934
RhSnCuAuO6,2.00221008636425
RhSmVAlO6,2.061972745573816
RhLiTcAlO6,2.0860712218984823
RhLiIrAlO6,2.0626846334846456
RhLiIrAsO6,2.0390672302868973
RhYbIrAsO6,2.029963768732159
BiBaTaPdO6,2.0816842983152912
BiBaMnAsO6,2.041991984974689
BiBaWZnO6,2.0409264526027773
BiBaScAgO6,2.0192753217383164
GdBaPdBO6,2.0233965126179396
GdBaHfTiO6,2.043659264378791
GdBaHfTaO6,2.0576792484408606
GdBaWBO6,2.054759494008771
GdBaTaCoO6,2.0827896152016976
GdBaTeIrO6,2.0265770015167885
PrBaHfPtO6,2.0785485690019323
PrBaTbPtO6,2.061795636876268
PrBaSmPbO6,2.0806019364643977
PrBaNbZnO6,2.0526344424625367
PrBaYSbO6,2.076373305311118
PrBaTmTaO6,2.0196227680184915
PrBaYbTiO6,2.0043426973161838
PrBaTiAlO6,2.0053944591528614
PbBaHoNiO6,2.0179271239968966
PbBaTbMgO6,2.088462226057968
PbBaMnVO6,2.008607269794129
PbBaTbZnO6,2.084765595574572
PbBaTbNiO6,2.0076731671971206
PbBaDyScO6,2.0291772769073884
PbBaSbMoO6,2.0753184196844328
PbBaDyCrO6,2.0489853750418736
PbBaDyCuO6,2.001663735284425
PbBaLuMoO6,2.01507826889394
PbBaAuAlO6,2.0977336517316925
PdBaFeTiO6,2.090054235924014
PdBaVAsO6,2.0946456297699747
HoBaHfNbO6,2.0399079038924857
HoBaNbZnO6,2.079039134133322
HoBaTaIrO6,2.0744161229556832
HfBaInVO6,2.0574265401976497
BaKNbIrO6,2.014199364859098
MnBaCrZnO6,2.0637962257539955
MnBaVAlO6,2.0272517524609563
WBaIrAuO6,2.0192974004617708
WBaIrAuO6,2.036555617187699
EuBaSmCrO6,2.0274316767853438
EuBaSmTiO6,2.0288918314953315
EuBaTaCoO6,2.038189190958127
EuBaCeAuO6,2.065469132728594
EuBaTeCuO6,2.0455451220374106
EuBaTbYbO6,2.064603809665977
EuBaTaIrO6,2.033523713226672
NbBaTaCrO6,2.094889833332773
NdBaTbCoO6,2.074671249459546
NdBaTbTiO6,2.024924168025545
FeBaVAlO6,2.041314904306921
FeBaCrAlO6,2.048361679667258
SmBaCeVO6,2.00142807708723
SmBaYbScO6,2.0404711666196955
SmBaDySbO6,2.050734406802117
SmBaLuCoO6,2.054945971850097
SmBaDyCoO6,2.094607457867081
SmBaTbCuO6,2.005890477982604
SmBaDyAgO6,2.089374289148059
ScBaTiAsO6,2.009504860862792
SbBaTiAsO6,2.079486990895453
TmBaZrAsO6,2.0672631113748032
TbBaYbIrO6,2.057053200027826
YbBaZrAlO6,2.0412139140711187
YBaZrAsO6,2.0314139754680127
BiPrZnCoO6,2.023107385006304
PrBiInZnO6,2.0834473100811377
BiPrFeTiO6,2.0123348137010226
PtBiZnVO6,2.0377869009304157
BiPbMgLiO6,2.0013831237744886
PbBiTaMnO6,2.0549085244539222
PbBiTaVO6,2.0234887932811216
HfBiSbVO6,2.0366227480661747
BiKVCuO6,2.021729767977731
BiKCrTiO6,2.0426657220015323
BiKIrAsO6,2.0213279724972915
MnBiVCuO6,2.0864565411886504
BiNaVAuO6,2.0232859728317627
BiNaScTaO6,2.017090316693137
NbBiCrAuO6,2.0875285438624003
BiSmTiAsO6,2.025309454168905
SbBiTiCoO6,2.035560998636468
BiCaCrAsO6,2.087207808507906
PrGdNbZnO6,2.0985117551868973
PbGdMoMnO6,2.056447605753267
PbGdYFeO6,2.0602005091845617
PbGdTbVO6,2.0391835515795393
MnGdTiZnO6,2.033878817371122
MnGdCrCuO6,2.0734405521083645
WGdNiVO6,2.0009966507102632
NbGdTaVO6,2.0706916330461946
GdSrTbAlO6,2.0035500358473177
SnGdTaCrO6,2.0587723398821667
SmGdYCoO6,2.03085828912409
SmGdTbCuO6,2.06233936730353
SmGdTaTiO6,2.0146201409125952
SmGdAgTiO6,2.031708031370977
GdCsTcAlO6,2.0770709396621543
GdTlTaIrO6,2.039403226538
PbPrTaPdO6,2.014107344809844
PbPrHoAgO6,2.073633091227804
PbPrNbCoO6,2.0093924497557123
PbPrSbFeO6,2.0595886240807433
PbPrLuFeO6,2.0552588078682152
PbPrScVO6,2.0459868946784865
PbPrTmCoO6,2.0609418130750603
PbPrDyCdO6,2.0435529467626043
PrKNbVO6,2.0526819078817833
PrKNbIrO6,2.016261972306072
PrKSmDyO6,2.0316381445798615
PrKSmAlO6,2.053953627484589
PrKSbCrO6,2.065105276991697
PrKSbTiO6,2.0596442938137396
PrKTbMoO6,2.000339014968525
MnPrIrAuO6,2.080305374934423
NbPrCrAuO6,2.0804420964745676
NbPrCuAuO6,2.0572814804871444
PrSrSmCrO6,2.080872315533457
PrSrScSbO6,2.0153949371272692
PrSrScAuO6,2.084860796608916
PrSrScInO6,2.00240241842163
PrSrCeTaO6,2.0779154785983818
PrSrCeInO6,2.0919336123487215
PrSrTmCuO6,2.0037486253832624
PrSrTeIrO6,2.0163942035638827
SmPrVCoO6,2.0183133802976743
SbPrTiCoO6,2.0380359714155665
SbPrCoAuO6,2.0596405156176854
CePrTmCdO6,2.0148467576523887
PrCsTbMoO6,2.0948274871168917
PtPdZnCuO6,2.0787476668171436
PtPdNiAuO6,2.002428712310288
PtPdVCoO6,2.0430759283112216
PtPdCoAuO6,2.0631440802562286
PtHgWNiO6,2.0587959924489305
PtHgVAlO6,2.0956490297330235
PtMgWCuO6,2.029594351170922
PtKVAsO6,2.0451859479039567
WPtZnAuO6,2.0074149505228007
WPtVCoO6,2.009833348795368
PdPbMnVO6,2.0793022974042636
PdPbWCoO6,2.0036000119039836
PdPbNiAsO6,2.047562141151844
PdPbTiVO6,2.0499089949923146
PmPbMoZnO6,2.0590286068277277
PbPmErCrO6,2.0221123536826284
PmPbTbNiO6,2.011223535060956
PbPmNbCuO6,2.042331956886349
PmPbTaFeO6,2.051483074874198
PbPmVCuO6,2.058572951715777
HoPbMnAsO6,2.068975379355497
HoPbWAlO6,2.0267011038016336
HfPbFeTiO6,2.075005413095709
PbKWVO6,2.0041211479189704
PbKNiIrO6,2.056732691943363
PbKNbCrO6,2.043498511033991
MnPbWNiO6,2.0714320406627555
PbEuErFeO6,2.0976623665113423
PbEuScCoO6,2.074849371667934
ErPbSnTiO6,2.0958070776258366
NbPbTaVO6,2.0368328628711203
NbPbCrAsO6,2.068879314209474
NdPbTiVO6,2.0872829929431767
PbNdTmAlO6,2.0694676840916264
PbNdLuTiO6,2.0534763573865638
NdPbTaTiO6,2.028454706358738
PbNdTbIrO6,2.063041932908994
PbSrScAsO6,2.0642875744564666
PbSrTbMoO6,2.060350618861618
SnPbCrCuO6,2.0377450440275493
PbSmVAlO6,2.019018399370446
SmPbYbCdO6,2.066132453202888
SmPbTbCrO6,2.042786548844549
PbSmYbInO6,2.0983243996479013
PbSmYIrO6,2.0664583357926114
ScPbTiCuO6,2.0789388958307717
SbPbTaCrO6,2.067616209342784
LaPbTaTiO6,2.062508699004255
PmPdTiWO6,2.075393637040186
PdPmTeAuO6,2.0865708821594833
PdMgMnAsO6,2.047881784999971
PdMgWCoO6,2.0043991251564814
PdMgVAsO6,2.0440963493323263
PdMgTiAlO6,2.0956118521004754
PdMgTcAlO6,2.072289902272005
PdKMnSeO6,2.0310963365652355
PdKMnCrO6,2.082275832819392
PdKWNiO6,2.0696739627772023
PdKWSiO6,2.061104238022031
MnPdVCoO6,2.082598918082976
MnPdVCuO6,2.076510342287339
MnPdTiCuO6,2.017501935852125
MnPdIrAsO6,2.037809221251006
PdSrVAlO6,2.0827541269151566
SmPdTeVO6,2.095913505891535
SbPdCrCoO6,2.0215051934439217
PdCaIrAsO6,2.078351969349501
PdCsTeIrO6,2.0722554437963026
PdCsIrAsO6,2.0351065748865023
HfPmZrLiO6,2.0507557703089754
PmKWSiO6,2.055012630821956
PmKNbSnO6,2.0600470595295506
PmKSmTmO6,2.0433321092226877
PmKCrAsO6,2.080054106823725
MnPmZnCoO6,2.0858238316511706
WPmZnVO6,2.0751077448940216
SnPmSbVO6,2.090597035594074
SnPmCrAuO6,2.0641517032257237
SmPmCrAuO6,2.085957390372893
SmPmYbCuO6,2.065326401390047
SmPmYCuO6,2.0839557356360467
SmPmLuTiO6,2.091816816450114
SmPmYbAgO6,2.0581167044248536
CePmDyCrO6,2.01196653237228
PmCsTeTcO6,2.0540347686991494
HfHoVAuO6,2.0831298181859417
HfHoTaCuO6,2.037707775628227
HoKNiVO6,2.0531437685985265
HoKTbZrO6,2.065528223976113
HoKTcAlO6,2.0023525434630036
HoKIrAsO6,2.0024858292315657
MnHoCrZnO6,2.0638471190409735
WHoNiAuO6,2.089456955859424
HoEuTbTaO6,2.0176478622194245
NbHoFeTiO6,2.057950694654973
SnHoMoCuO6,2.035130876304008
SmHoYbTiO6,2.064351585146861
HoTlTbTaO6,2.01196135625147
HfKNbCoO6,2.0670730211518955
HfKZrInO6,2.026544151467242
MnHfCoAuO6,2.0312840443049054
MnHfTiCuO6,2.0059329783472197
HfEuNbTaO6,2.093462248631092
HfNaTaIrO6,2.084933759436435
HfCsCrTiO6,2.0800900471904655
MnHgFeTiO6,2.0423150860208836
MnHgCrAuO6,2.09759461277231
MnHgTeIrO6,2.078433140909589
MnHgIrAsO6,2.072619423050492
NbHgTiBO6,2.05402048699281
NbHgTaCrO6,2.0750450244298078
NbHgCrAuO6,2.0018028369733876
SnHgVAlO6,2.0100539943498164
ScHgTaCoO6,2.0055841935757
SbHgTaCrO6,2.0544842887172337
MnMgNiBO6,2.096404990780612
MnMgVCuO6,2.0290090382661656
MnMgTeVO6,2.0655660086411602
MnMgCrAlO6,2.0579260794516854
WMgIrAsO6,2.086119581298833
EuMgTcBO6,2.0516209054670127
NiMgCoAsO6,2.009552291423554
NbMgFeAuO6,2.0577866638472666
NbMgMoFeO6,2.0680010971226315
NbMgMoFeO6,2.012548484450714
NbMgVCoO6,2.0390396268329685
NbMgCrAsO6,2.0734134172202454
FeMgTeIrO6,2.010420747279412
SnMgTaIrO6,2.071776869952796
SmMgTaTiO6,2.0271584436478953
SmMgMoAlO6,2.043513499794527
SbMgTaIrO6,2.0826094028758955
CeMgTaCrO6,2.013809208159538
LuMgTaTiO6,2.0509036332892605
MnKWCoO6,2.048647028896597
MnKCrBO6,2.0211594105838984
MnKTeIrO6,2.037179751528575
WKNiVO6,2.013501895031661
WKVAsO6,2.075898786913126
EuKNbAsO6,2.0209440712549025
EuKSmTeO6,2.0130469405342444
EuKSbMoO6,2.0465267468076647
EuKTcSeO6,2.064821959884173
EuKZrTaO6,2.0584080972857235
ErKAuAsO6,2.057678686455008
NiKCoAsO6,2.0042938291277426
NbKFeTiO6,2.081975447587687
NbKMoCrO6,2.0087647055590163
NbKTaCuO6,2.0838509701981787
NdKSmCoO6,2.057416562658306
NdKSmTbO6,2.008975197979335
NdKSbMoO6,2.072831576024014
NdKTcAlO6,2.0729785569986543
NdKTaMoO6,2.0428324828350486
FeKIrSeO6,2.0198728461128628
SrKMoSiO6,2.0881256727824096
SrKCrSeO6,2.0012022552848165
SrKTaCrO6,2.0184255223713765
SmKScTaO6,2.0914521733047793
SmKSbTaO6,2.087777009471222
SmKSbMoO6,2.0655439815796077
SmKMoSeO6,2.063470502396723
SmKCeAuO6,2.004179577499158
SmKTaCuO6,2.027771630152988
SmKTcAsO6,2.0863058240106733
SmKMoAlO6,2.013126741615172
VKIrAsO6,2.0540764092851935
SbKCoAsO6,2.0514965637915523
CdKTaTiO6,2.0536799956491567
TmKMoAsO6,2.080879071731062
LaKAuAlO6,2.0256088747598153
TeKTcAsO6,2.0980374289958164
MnEuTiAsO6,2.0510216789378246
MnNaCrAsO6,2.0519533287200704
FeMnTiVO6,2.098303971188999
FeMnTcAlO6,2.0395771458050618
MnSrTiAlO6,2.0565305441423245
MnSrIrAlO6,2.005994147728377
SnMnTeVO6,2.043172923217602
MnSmCrAuO6,2.014521700990322
MnCsCrAlO6,2.027747625089398
MnLiIrAlO6,2.0038892889094173
MnTlTeAuO6,2.0238623559047118
WNaTcAsO6,2.0360353718602626
WFeVCuO6,2.048020022693725
TiZnAuAsO6,2.0223679113860165
ErEuTeAuO6,2.03837326674112
NdEuTiBO6,2.0101944804908776
NdEuCeCrO6,2.070199729568813
EuSrSmTiO6,2.0931578229045513
EuSrCrAlO6,2.0513555951292965
SnEuSbAuO6,2.002058967211492
SmEuTmVO6,2.074684489344341
SmEuYbCoO6,2.034466821734207
SmEuDyCoO6,2.0004968734205795
SmEuLuCrO6,2.0653820401198093
SmEuLuCuO6,2.0321467625514305
SmEuTaCuO6,2.0735083578257156
SmEuTeIrO6,2.0399420888479924
SbEuTaCuO6,2.0166531501754528
CeEuLuAgO6,2.0679204967417544
DyEuZrInO6,2.0001204983610594
NbErTaCrO6,2.0412454527840653
NbErTaCuO6,2.028156316270707
SnErSbTiO6,2.090019352745734
SnErTaCoO6,2.05972923782891
SmErCdVO6,2.0659808689716064
SmErDyVO6,2.088106705052118
ErCaTbAsO6,2.032164076791737
ErTlTaAlO6,2.0136087002555794
NiNaVAlO6,2.097276585252351
NiCsIrAlO6,2.088222068761414
NiTiTcAsO6,2.0751050538545024
NbNaTaFeO6,2.096555415721714
NbNaCrBO6,2.0397887012875917
NbNaTiBO6,2.021943614554258
NbNaTaCuO6,2.0459812078490995
NbNaTcAsO6,2.0920324558922023
NdNaCrSiO6,2.0258261410653176
FeNaVSiO6,2.038363800427275
FeNaTiAlO6,2.036088633794669
FeNaTcAlO6,2.020930446546431
SnNaTaVO6,2.0573703805769337
SnNaIrAsO6,2.005029197943544
SmNaTaVO6,2.0754753760627245
SmNaLuSbO6,2.071324032481584
SmNaTbCoO6,2.07939783557294
SmNaTaCoO6,2.0687476953314334
SmNaZrCoO6,2.035154278674399
VNaIrAlO6,2.060132442314246
ScNaMoSeO6,2.0228469935538693
TbNaIrAsO6,2.027557009795177
TcNaIrAsO6,2.019379437263841
YbNaIrAsO6,2.038249305902476
NbNdFeTiO6,2.0812903812960863
NbCaTaAsO6,2.0183989933020183
CeNbTaCrO6,2.040249036402343
NbCeCrAuO6,2.0545170630510614
NbCsCrAlO6,2.030318381874276
FeNdTiVO6,2.066261495894082
FeNdVAuO6,2.0637134995873527
NdSrSmCoO6,2.0544706082593676
SnNdSbTaO6,2.095040213135405
SmNdLuVO6,2.049769540026578
SmNdCeCoO6,2.029210070985223
SmNdTmCoO6,2.014664268871473
SmNdYbCoO6,2.0160402818814136
SmNdTmCdO6,2.02073984674665
SmNdTbCdO6,2.0551251670254715
SmNdCrAlO6,2.004599738958805
SmNdCrAuO6,2.001805383446394
SmNdTeIrO6,2.0633513037659053
CeNdDyTiO6,2.0606245258559444
CeNdDyIrO6,2.0820718767820945
NdCsTaIrO6,2.065317178763118
NdTlTaIrO6,2.059527067367454
YbNdMoAsO6,2.0555812602645136
FeSrVAlO6,2.053632624935143
FeCaCrAsO6,2.0633775886431622
FeCaTiAsO6,2.088078942337419
TiFeIrAsO6,2.0029404880211463
SnSrSbTiO6,2.0153444655222414
SmSrVAlO6,2.065136405016111
SmSrYbSbO6,2.0450462389578123
SmSrCeAsO6,2.086046673546063
SmSrZrCuO6,2.0229743343910607
SmSrTbAlO6,2.047921681325944
ScSrTaCoO6,2.039613809639698
ScSrCrAsO6,2.099944567155757
CoSrAuAsO6,2.0352123262000865
LuSrTiAlO6,2.077277727244934
LuSrTbAgO6,2.0376045677551047
TaSrIrAlO6,2.05401586128353
SnSmVCoO6,2.031606368253488
SnCsCrIrO6,2.0449025188452823
CeSmLuTaO6,2.0968454923733084
CeSmZrInO6,2.067548804374678
SmCsLuAuO6,2.050375024981234
SmCsTiAlO6,2.095148876924414
SmCsTeTcO6,2.042643796709712
SmCsTbAgO6,2.0393577203233195
SmCsTbMoO6,2.072320276741373
SmCsTaAsO6,2.0999829422322205
SmCsIrAsO6,2.0614919163265286
TbSmInTaO6,2.056363023984787
AgSmZrAsO6,2.0286506559011857
SbAgIrAsO6,2.076767315943168
TiCoAuAsO6,2.073671003935024
TmCaTbAsO6,2.0280124150258736
YbCaMoAlO6,2.0811809613826995
CrCdTiAlO6,2.056252280260994
LaCdZrTaO6,2.0670057679104206
TmCsTcAsO6,2.0128198795515786
TeCsTcAsO6,2.0923487086014405
TbCsTcAlO6,2.0495769917036117
TbCsTcAsO6,2.098611319669779
TbCsTaIrO6,2.0425032414108415
TiCuAuAsO6,2.0259910516306854
TeLiIrAsO6,2.001361142225617
IrLiAuAsO6,2.0603645094835135
TaAgIrAsO6,2.0086242451233587
YDyZrAlO6,2.0638479389016715
RuPdOsAlO6,2.0605913727703644
RuPdOsAsO6,2.01658243933485
RuEuOsAsO6,2.087766425556721
RuFeOsBO6,2.0243685143974677
RuCuOsAlO6,2.014731745202365
RePdPtZnO6,2.0482375877651604
ReNaWCoO6,2.064763382920013
ReCaWCuO6,2.0132153661872203
ReNbNiAuO6,2.0562651427155365
GdRbCrRhO6,2.0364790341723364
PbRbTaRhO6,2.0084352844326525
MgRbTaRhO6,2.085734341038883
MnRbRhBO6,2.0337612186348055
EuRbTaRhO6,2.0181093897119404
ErRbTbRhO6,2.0019234535706727
NbRbRhAlO6,2.0755957426717577
NdRbRhCoO6,2.0228330999013724
NdRbRhAsO6,2.0021349535442767
SrRbCrRhO6,2.0213545418784697
SmRbTiRhO6,2.0865612900094996
TmRbTaRhO6,2.08943596726523
TmRbRhAlO6,2.029009362559417
LuRbRhAsO6,2.0519700388714615
PrRbTaBeO6,2.007856384434729
PrRbAuBeO6,2.0866951631010107
PbRbMnBeO6,2.03284576226637
NbRbTcBeO6,2.026397332982638
SmRbIrBeO6,2.013937411117101
GdRbBiTaO6,2.027690220892848
NdRbBiScO6,2.045468107270487
CaRbBiTaO6,2.005464732867844
GdRbHfOsO6,2.0172609452675796
PbRbOsBO6,2.085274380951846
PdRbOsAsO6,2.0472459249775565
NdRbTeOsO6,2.0776361682980173
SrRbSbOsO6,2.099229023497261
PtRbVGeO6,2.052272187095957
PtRbIrGeO6,2.0981168421116005
EuRbVGeO6,2.0647966542879796
EuRbTaGeO6,2.07556358354712
EuRbIrGeO6,2.002096824974575
SmRbTaGeO6,2.0522939004952625
SmRbTaGeO6,2.097698234102271
SmRbGdAsO6,2.048832089560762
MnRbCrGaO6,2.056003367494786
SnRbTiGaO6,2.0064431023195826
LaRbIrGaO6,2.0337147635216284
SmRbPrTiO6,2.0284581555623005
PbRbCrPtO6,2.0388940304583127
PmRbTePtO6,2.051643003803118
ErRbTbPtO6,2.089191887405014
SmRbCrPtO6,2.0884299673779805
LuRbPtAlO6,2.0851722248247397
NdRbSmPbO6,2.09271093842066
SmRbPbTmO6,2.0283587612737506
SmRbPbMoO6,2.0115902900360223
LaRbPbTbO6,2.0765587575946083
HoRbZrPdO6,2.0608499702005756
SmRbAgPdO6,2.0774035683757925
TbRbMoPdO6,2.0937114036106372
YRbZrPdO6,2.0602901081287865
ErRbHfTeO6,2.032058154449818
SmRbHfCrO6,2.0045091423073953
NdRbMnCrO6,2.078357862675693
NdRbTbMnO6,2.0616485256229393
SmRbMnCrO6,2.0686618643325567
EuRbWSeO6,2.014264988666969
ErRbWSeO6,2.0521027352842918
NdRbWSiO6,2.0997229126543595
LuRbTbWO6,2.0898339078780714
SmRbEuSbO6,2.0785194741583912
NdRbTaNiO6,2.004717374073948
NdRbZrNiO6,2.0332969486600736
SmRbNiVO6,2.090477779834764
SmRbTeNiO6,2.0376740207485584
NdRbNbTaO6,2.042040951074226
SmRbNbSbO6,2.020607431474285
SmRbNbCoO6,2.049943141604868
SmRbNbCuO6,2.0396972756147034
SmRbNbIrO6,2.099882481514388
TaRbNbAlO6,2.029105932619077
SrRbMoFeO6,2.008168639031104
SbRbTaFeO6,2.046315479723209
CrRbFeAsO6,2.077538061975458
IrRbAuBO6,2.066736493320778
CaRbCrSiO6,2.054964007595989
LaRbMoSiO6,2.051270488653885
LaRbTeVO6,2.0376004313933715
TcRbVAlO6,2.025151846622023
IrRbVAlO6,2.070746410080315
CrRbIrSeO6,2.017639787773947
LuRbTaSeO6,2.0668126123112844
YRbMoSeO6,2.040209006373757
LuRbTeCoO6,2.0367031233595285
LaRbTbCrO6,2.0048402238532472
LuRbCrTcO6,2.0702520102350843
TbRbCrAlO6,2.0342091188819413
DyRbCrAsO6,2.0894978892669274
TeRbTiAsO6,2.037008221060548
TbRbTaTiO6,2.079279672237092
TbRbTeAuO6,2.068153500709542
TaRbTeIrO6,2.026949477638621
PdRhIrBeO6,2.0208202658044963
NiRhAlBeO6,2.043200124426963
FeRhAlBeO6,2.015265926265312
CeRhAuBeO6,2.0806946205325065
RhPdOsAsO6,2.0026360543306794
RhKOsAlO6,2.08269466071557
RhCsOsAsO6,2.0160687036045424
RhPbPtVO6,2.016623577053407
RhKPtSiO6,2.05480123892088
RhNaPtCuO6,2.0838420711200407
RhLiPtAlO6,2.063609124116847
RhSrWVO6,2.038358447148239
RhCaWCuO6,2.0464686116284905
RhNbZnAuO6,2.023828873063692
RhTiZnAuO6,2.0426958944994333
RhSbNiAuO6,2.06395535224694
RhCaVAsO6,2.03590999873354
RhCeVCuO6,2.0575736000240945
RhCrVIrO6,2.088891309327309
RhLiVAuO6,2.033720410220517
PrBaBiHgO6,2.016746651054746
PrBaBiScO6,2.091534914515907
PrBaBiTiO6,2.0206918457133987
PrBaDyBiO6,2.02385359609352
PbBaHoBiO6,2.041347986850706
PbBaBiNiO6,2.0309059012606987
PbBaTbBiO6,2.021428082527835
PbBaYbBiO6,2.0063887810979284
HoBaTbBiO6,2.057382203693226
TbBaYbBiO6,2.05330640507947
HoBaOsAsO6,2.034690783227527
PtBaTcGeO6,2.0522675388733784
ErBaTaGeO6,2.0272968637860758
SmBaTbGeO6,2.016342543974962
PrBaCeGaO6,2.083227598442918
PdBaIrGaO6,2.044310902498953
SmBaTiGaO6,2.025941873977932
TmBaTbGaO6,2.0245623737293963
EuBaPrCoO6,2.0056367128457167
PbBaTbPtO6,2.006307584876392
PmBaCrPtO6,2.0780567990611227
PmBaPtAsO6,2.073172920139219
SmBaPtAsO6,2.0738797527522705
SmBaPtAuO6,2.0764932656804493
EuBaPbScO6,2.08325691327992
MnBaPdCuO6,2.092870770869838
SmBaCePdO6,2.005245304429025
SmBaTbPdO6,2.0206802847704863
SbBaPdAsO6,2.0545744146677527
TbBaYbPdO6,2.0140458459462804
SmBaPmCuO6,2.0996578191408624
SmBaHoAsO6,2.0572760698116848
ErBaHfCrO6,2.034645660678341
TlBaHfTaO6,2.075067455297083
YBaHfMoO6,2.0692331050976946
CrBaMnTiO6,2.0599724102240433
VBaWCuO6,2.0513641970201615
BaCsWTcO6,2.0408869257500326
SmBaTbZnO6,2.016314583885521
SmBaEuTiO6,2.0871167044123276
SmBaErCrO6,2.099323547025234
SmBaErCrO6,2.0911709622356436
SmBaErTiO6,2.039111331441192
SnBaNbIrO6,2.080928818082717
SmBaCeNbO6,2.0096918507214054
SmBaTmNbO6,2.020926087372754
LaBaNbAlO6,2.0601148714296293
TbBaNbAlO6,2.0541596775741047
TbBaNbAuO6,2.0861104398424732
SmBaNdCoO6,2.0246627445067826
YBaIrBO6,2.084713198850876
CoBaVAlO6,2.014057694900773
TbBaZrVO6,2.000365723064531
TbBaScAsO6,2.0410121601554123
TbBaZrSbO6,2.04867449398931
TlBaMoCoO6,2.03099300432794
TlBaCeYbO6,2.0713261541444212
YbBaTbAuO6,2.0996968506413505
YBaTbAgO6,2.025223129623513
BiNaOsAlO6,2.010757200596
BiTlOsAsO6,2.027015592130253
PdBiTiGeO6,2.0484541038056308
MnBiTiGeO6,2.054793565951336
MnBiPdZnO6,2.030470812324426
NbBiPdFeO6,2.0616214423158237
NbBiPdCuO6,2.0740215739903394
NbBiPdAuO6,2.054743842573164
BiEuHfLiO6,2.0796130122381986
BiTmHfMoO6,2.0619682475257792
BiTmHgCrO6,2.0381769972896158
BiLuHgTiO6,2.0469679601145563
SmBiAgMgO6,2.0135361273115433
ZrBiInMgO6,2.003388973145072
BiErMnTiO6,2.0386283171740276
BiSrMnAsO6,2.032207558413407
SbBiMnCoO6,2.075859968293431
BiEuZnCuO6,2.08675633537287
SnBiTiZnO6,2.047319594090331
BiNdNbCuO6,2.08903231093572
BiSrNbIrO6,2.0919383341236077
SnBiNbCuO6,2.010855488484697
BiSmNbCuO6,2.067035407133613
BiTlVAlO6,2.0189236332020575
CeGdYPtO6,2.08856430441332
GdNdPbYbO6,2.0509012693101267
MnGdPdCoO6,2.0680856287533635
GdKHfTaO6,2.065015443800113
GdSmHfInO6,2.0751343335206394
GdEuMnAsO6,2.0976510960760457
GdCsWAsO6,2.0612961628370865
NbGdTiZnO6,2.0339609896881554
SnGdTiNiO6,2.092814708762107
SnGdNiAuO6,2.063629425265085
CrGdTiVO6,2.023214980692723
IrGdCoAuO6,2.043135510872449
TbGdDyTiO6,2.0553485270895555
PrKPbZrO6,2.0982102141727554
SnPrTaPdO6,2.0289859784466073
SmPrTbPdO6,2.0391713458819916
SmPrHoTiO6,2.0856978836139404
PrSrEuTiO6,2.092844448146696
SmPrErTiO6,2.015692280137466
VPrNiAuO6,2.0766231538996096
SnPrNbCuO6,2.0412059909536224
SnPrNbLiO6,2.078144745251733
PrTlNbTiO6,2.023327700040963
SmPrNdAgO6,2.0625067559660537
CePrTbFeO6,2.0993314284500997
PrCsSnCrO6,2.092089331849809
PrCsSmCrO6,2.0803593645584164
PrTlSmAgO6,2.0106870486466613
TePrVAuO6,2.0535972676477714
CrPrTiCoO6,2.0082853849494993
PtSmWCoO6,2.075918353661919
PtFeZnVO6,2.02598940940151
PtFeZnAuO6,2.064030732156336
PtCrNiAuO6,2.0930604880404733
PtCrNiAuO6,2.0267483638667407
PtLaNiAuO6,2.04670188507964
PtYbNiAuO6,2.055846660521812
PtYNiAuO6,2.0152214969360007
PtScVCuO6,2.0877092484055
PtCaCoAsO6,2.0687589800152146
PtTiCoAuO6,2.059112641470195
PtTaCoAuO6,2.0006880109291667
PtTbCuAuO6,2.015692716057159
HfPbPdAsO6,2.092818087493865
PbKPdTiO6,2.014696330282081
PbKPdAsO6,2.0112945558207094
PbEuPdBO6,2.0026536943278046
NdPbTaPdO6,2.023165176958739
SmPbScPdO6,2.0416872770627417
SmPbTmPdO6,2.061577554062903
SmPbTmPdO6,2.068106462931454
SmPbTaPdO6,2.0818519733093153
TbPbDyPdO6,2.0163605969742835
AgPbPdAlO6,2.032874379438323
PbEuHoSbO6,2.006065888830905
PbEuHoCuO6,2.0495016193322164
PbEuHoTiO6,2.02268508480228
PbSrHfCdO6,2.0793149377435816
PbTlHfMoO6,2.0257621061444406
NbPbSbMnO6,2.044203711839034
NbPbTaMnO6,2.062529454136157
SnPbMoMnO6,2.043382459312995
ScPbMoMnO6,2.0898800972178284
SbPbMnTiO6,2.0090517358906035
PbCsMnTiO6,2.0513381141717244
TbPbMnAsO6,2.0565186890717313
PbEuWCoO6,2.0953867069382492
VPbWCuO6,2.0128875648931155
ScPbWCoO6,2.0067039428322735
TmPbWCuO6,2.0701300802525457
TiPbWAsO6,2.020007261657267
NbPbSbZnO6,2.011770941245824
PbNdErScO6,2.0663129255099166
PbNdErAgO6,2.052909794446864
PbSrNiAuO6,2.0616490060197914
SmPbTaNiO6,2.0556796249714666
