functional group,PBE band gap
IrErAlZnO6,1.4355718686476795
NiCaTcZnO6,1.401285818679398
NiCrAuZnO6,1.443782156226339
NiTiIrZnO6,1.4606805055477419
TcNiIrZnO6,1.4334397008050628
NiYbAsZnO6,1.462024253028496
IrNiAuZnO6,1.4932302161615099
SmNbZnLiO6,1.41871186852328
SmNdIrZnO6,1.4545622266839844
VNdAsZnO6,1.4899735021436389
SbNdIrZnO6,1.4210908299542542
CoNdIrZnO6,1.4609308466821578
CrNdAuZnO6,1.4273790332954746
TeNdIrZnO6,1.497313968330637
TbNdAsZnO6,1.4182311410984152
VFeAuZnO6,1.4617572004052524
CrFeTcZnO6,1.4982640515454384
SmSrIrZnO6,1.4022324829132757
SmSrAuZnO6,1.415421068648786
ScSrAuZnO6,1.4884163983846574
TiSrIrZnO6,1.4292747931797958
TbSrTcZnO6,1.4951949778583618
DySrIrZnO6,1.4557444323162492
SnCsAsZnO6,1.4044909993390575
CoSmAsZnO6,1.47857156527633
CeSmAuZnO6,1.4337263217339316
TiSmIrZnO6,1.4593743742940262
CoVAsZnO6,1.4013690052589274
VCaTcZnO6,1.4637279183175518
VLiTcZnO6,1.4173457032783097
VLiAuZnO6,1.4092310173944587
VAgAuZnO6,1.4586394170364434
CoDyAsZnO6,1.4288745825511096
TcCaIrZnO6,1.4170396258599152
TaCdIrZnO6,1.4514004207829323
YbTmAuZnO6,1.4203539537138898
TeCsTcZnO6,1.4821292074426315
IrCrAsZnO6,1.4309274445381561
TiTlAuZnO6,1.4328554829464408
TeTlIrZnO6,1.4733827741776562
TiYbAuZnO6,1.4543392274296898
TiAgAsZnO6,1.4430290352713229
TeYbAsZnO6,1.450560979719578
TaAgAuZnO6,1.4677112389990425
NdSrTeEuO6,1.4416397731724437
SmNdTaEuO6,1.4097046947554797
SmNdMoEuO6,1.495668141186003
SmSrZrEuO6,1.4297209256606875
TlSrAuEuO6,1.4616969288612076
SmTlTeEuO6,1.4956175355085737
SmTlAuEuO6,1.415979443213522
CeLaAsEuO6,1.4923243409412872
SmNdCrErO6,1.4406628182782748
NdCsAsErO6,1.4675353223985121
SmSrTeErO6,1.459000182079469
TbSrTcErO6,1.473137408604915
LuCaTiErO6,1.4309744736643275
TmCsTcErO6,1.4334534531698737
YCsIrErO6,1.438405987598848
YTlAuErO6,1.4486780540235673
CeNdNiYbO6,1.4748027358525508
TiFeTcNiO6,1.4113335802615616
CrSbIrNiO6,1.4462226802174831
CoLiTcNiO6,1.4617460403986706
CaTlAsNiO6,1.4048605245422061
CuCsTcNiO6,1.4938799809373309
TiCsTcNiO6,1.4090646931805362
TbLuNiAgO6,1.492648898170053
SmTlZrNaO6,1.4982855370722215
SmNdNbScO6,1.4413567981255415
SmNdSeNbO6,1.4533656136387103
SmNdNbTmO6,1.4103979334453511
ScNdSeNbO6,1.4034125080807476
YbNdNbInO6,1.4895550012536076
ScSmTaNbO6,1.4666883880397585
SmTlTaNbO6,1.4879868950832422
TlSmNbDyO6,1.4417346858311793
TmCsCrNbO6,1.4118142567030088
LuTmNbDyO6,1.4803491745681199
TbTlNbYbO6,1.4700389511395309
TbTlNbDyO6,1.467887210113595
LaSrTcNdO6,1.457715474220829
SmSrFeAgO6,1.4684189734159812
CeSmTiFeO6,1.4890339647660797
TbScFeAgO6,1.493512997845486
CrSbIrFeO6,1.472926151454155
TmCsCrFeO6,1.4675336953427436
TaLiAsFeO6,1.4461023517629645
TcScBAuO6,1.4734388241998027
VSmSiAuO6,1.4162915196899768
TmCaSiDyO6,1.4999695879625905
YbTmSiDyO6,1.4510009261278622
AgTiSiAuO6,1.4854371456942643
IrDySiAuO6,1.4739843307078357
CaCsCrSnO6,1.4966364977447622
SbScVLiO6,1.4452939939665739
CoTiTcVO6,1.4474619079485016
TiCaAsVO6,1.4744258769210623
CrCeAlVO6,1.422183226655058
TbCeAsVO6,1.4183192512424898
TcCeAlVO6,1.4569414741298807
CrTmAsVO6,1.4572990916838378
CuTmTcVO6,1.4909702186073495
TlTmVTaO6,1.4956517952228727
LaCsVLuO6,1.4367911403639202
TbCsVYbO6,1.4577686726325632
TbCsVAgO6,1.476413326111704
TbCsVInO6,1.4332789320820976
TbLaAlVO6,1.4092984605975198
TbLiVMoO6,1.441892284918801
LuTlVYbO6,1.4383370602628915
DyTlAsVO6,1.4108397964292398
TcTbAlVO6,1.4362339358731222
TmTlMoScO6,1.4478141984097954
LuTmTiScO6,1.4378212329540045
TbCsZrScO6,1.4443672277831507
YCsAsScO6,1.4655050133339607
TlCaSeLuO6,1.4997631775649716
TbCeSeAuO6,1.4325538226082428
TbCsSeDyO6,1.4327356662463697
TeTiSeAuO6,1.4272386330016462
CrCaCoTiO6,1.4843684234848784
TbCaCoYbO6,1.40612289837239
TlTmCoTbO6,1.4916767061251797
TbLuAlCdO6,1.4236814129854443
ZrLuInCdO6,1.4983135880698757
LaCsIrTmO6,1.4200298448026583
YCsMoTmO6,1.435124716818822
TbLiCrTaO6,1.4576266465010834
TbTlCrYbO6,1.4725479803474233
TaYbAuLiO6,1.4856783407327983
RuBaOsGaO6,1.4290042178245654
RePdNiAuO6,1.4365818438261415
ReHfZnAuO6,1.4899578694417213
ReHgWNiO6,1.422649749431087
ReMnVCuO6,1.4630744671014877
ReFeVCuO6,1.4274533420189772
ReFeVAuO6,1.4572549635274288
RhRbWGaO6,1.4671938272392941
RhRbWVO6,1.4927108906868827
RhRbVTcO6,1.4185447204168669
BaRbBiNiO6,1.4008158324639732
BiRbVGaO6,1.499888930915454
BiRbPdMnO6,1.446372911384053
BiRbPdNiO6,1.4960078825177547
BiRbHfFeO6,1.4859986050363752
BiRbMnTiO6,1.4504621373440356
BiRbMnIrO6,1.4453754588078414
BiRbMoMnO6,1.4158231863822872
BiRbTaNiO6,1.4206741794329827
BiRbNbFeO6,1.4250340971659137
BiRbZrNbO6,1.4473560714022484
BiRbFeCrO6,1.4665036257716029
BiRbZrFeO6,1.410040340155152
BiRbVCoO6,1.4967949834102197
GdRbPdTeO6,1.4311626625261813
GdRbTaWO6,1.4445761215862647
GdRbTbCrO6,1.4677527461732154
GdRbZrTaO6,1.452395949887883
PrRbPbTiO6,1.4311102059243308
PrRbNbPdO6,1.406970578839043
PrRbMoPdO6,1.464591766724959
PrRbHfWO6,1.4612715470477406
PrRbSmHgO6,1.4387538683823327
PrRbZrMnO6,1.4517509505479056
PrRbCeNiO6,1.4268037748842974
PrRbNbFeO6,1.425528854402262
PrRbNbCoO6,1.4292551588045206
PrRbTbBO6,1.4247304519880624
PrRbTaSiO6,1.4659012825251316
PrRbSnCrO6,1.4767130743923929
PrRbSnTaO6,1.445144339925907
PrRbSmDyO6,1.4942468311799566
PrRbSmAgO6,1.4565195609462729
PrRbSmZrO6,1.457314407951761
PrRbVAuO6,1.4073742913440581
PrRbSbMoO6,1.4707916789915887
PrRbCoAlO6,1.4688566710626536
PrRbTaCrO6,1.4934260662351064
PrRbZrCuO6,1.4097299019437173
PrRbTiTeO6,1.496950152727672
PrRbTbTeO6,1.4505084987911077
PrRbTbInO6,1.4509100492542013
PrRbZrInO6,1.4522989889015405
PbRbHfTiO6,1.4663615102615646
PbRbHfAsO6,1.471945667114667
PbRbSnMnO6,1.465873748346551
PbRbMnCuO6,1.4260900765586857
PbRbCrWO6,1.435548331206365
PbRbWCuO6,1.4339717287311993
PbRbSbNiO6,1.464477011410569
PbRbTbNiO6,1.4540620600628942
PbRbTbVO6,1.4863380070746843
PbRbSbCoO6,1.4238735571688803
PbRbSbCrO6,1.4533441751102807
PbRbTbSbO6,1.4938369930962239
PbRbTaCrO6,1.4951120257394104
PbRbTeIrO6,1.4313519924538545
PdRbMnTiO6,1.464976967623875
PdRbWBO6,1.4846364196216821
PdRbCrTeO6,1.4159255255469427
PmRbWBO6,1.4133593446108874
PmRbNbSbO6,1.4532075074610584
PmRbSnMoO6,1.4794339362477746
PmRbSmCoO6,1.4283471803809573
HoRbHfSnO6,1.481170718330727
HoRbMnVO6,1.40927921558573
HoRbNiVO6,1.4155218899386306
HoRbTaCoO6,1.4635308647471081
HoRbZrTiO6,1.453815830950964
HoRbMoAlO6,1.4402455036274595
HfRbCrZnO6,1.4772479700007073
WRbVAsO6,1.4665739348033735
WRbIrAsO6,1.45423149175937
EuRbNbCuO6,1.4021660059928955
EuRbSmSiO6,1.4964406062344136
EuRbTaCrO6,1.4653485150022791
EuRbZrTaO6,1.4502959623864609
ErRbNbBO6,1.4802007577187877
ErRbSnTaO6,1.4815115773561145
ErRbSbTaO6,1.4309492988243424
ErRbTaCrO6,1.4623486537858137
NiRbTcAsO6,1.4591823248874904
NbRbVTcO6,1.4519646227974419
NbRbTaCrO6,1.4702340070741104
NbRbCrAsO6,1.471084275298556
NdRbSnFeO6,1.4402597956388745
NdRbVBO6,1.468275723746943
NdRbSmTiO6,1.4971655720475967
NdRbSmTaO6,1.46214092160253
NdRbSmMoO6,1.454152599579703
NdRbTaCoO6,1.436085627131359
NdRbTaCrO6,1.4692762739745395
NdRbTaTiO6,1.4944644672695215
FeRbAuAsO6,1.4233168117060802
SnRbVAuO6,1.4114815452748484
SnRbTeCuO6,1.4161580430554925
SnRbTcAsO6,1.4029717240280897
SmRbSbLiO6,1.4432082270242743
SmRbIrSeO6,1.459428751257908
SmRbCrCoO6,1.4625601200833231
SmRbCeCrO6,1.4058200294355747
SmRbTbMoO6,1.4731775598698094
SmRbTbMoO6,1.4412656622771058
SmRbDyAuO6,1.4540130554223092
SbRbTeIrO6,1.4122051697485718
CaRbCrTeO6,1.4583300935139873
TmRbCrTcO6,1.443655188792963
TmRbTiTcO6,1.4208005566037447
YRbAuAsO6,1.439199650208411
AgRbIrAsO6,1.457573267377445
RhBiPtZnO6,1.496151338181862
RhBiZnCoO6,1.4175081508319942
RhPbWZnO6,1.4951245385674112
RhPbTcAlO6,1.4969355050680244
RhPdWVO6,1.496999014917023
RhPdWVO6,1.405241713414943
RhPdWVO6,1.4528920408672827
RhHgWNiO6,1.4278905271972502
RhHgWAsO6,1.4010394854553962
RhHgVAlO6,1.419119596654481
RhKVCoO6,1.485126364563076
RhKVAsO6,1.452258075875751
RhMnCoAuO6,1.4579949421520224
RhEuVAuO6,1.45308349542247
RhFeVIrO6,1.4682176580548187
RhFeCoAuO6,1.4705497867369668
RhSrTcAsO6,1.4272132660503811
RhCsIrAsO6,1.48270065336779
BiBaInMgO6,1.4142637521744834
BiBaTaVO6,1.4591603301014717
GdBaZrMnO6,1.4965362130819972
PrBaLuPdO6,1.4984399624632057
PrBaPmNiO6,1.4989784477881727
PrBaHfZnO6,1.4141084997161453
PrBaSmMnO6,1.419048731749025
PrBaNdTiO6,1.4277842634076363
PrBaNdMoO6,1.4091095810145635
PrBaDyFeO6,1.468473850865593
PrBaCeTmO6,1.4384668777191427
PrBaCeAsO6,1.4445207373361821
PrBaCeInO6,1.4383489497065718
PbBaPdTiO6,1.4564107903990198
PbBaHoNbO6,1.425230531406903
PbBaWCuO6,1.4128021685592713
PbBaNiAsO6,1.4166398722449445
PbBaCrBO6,1.4351121979137504
PbBaYBO6,1.4183436548608492
PbBaTbSbO6,1.4683924731619107
PbBaSbAuO6,1.4116217440923546
PbBaTaCoO6,1.4789115239243946
PbBaTaCuO6,1.4391595317363972
PbBaMoCuO6,1.4316395429375186
PbBaDyAuO6,1.4769793125591775
PmBaSmFeO6,1.4418903394793385
PmBaTbTiO6,1.4524210571203837
HoBaHfAlO6,1.4726895307311
HoBaNbTaO6,1.4547548889224742
HfBaTaCuO6,1.4403072289057437
BaKSbTaO6,1.4864034910674258
MnBaCrZnO6,1.496229028279769
MnBaFeTiO6,1.4427798957265328
MnBaTeVO6,1.4294883631896793
MnBaCrCoO6,1.46475557112356
WBaNiVO6,1.4176618574650013
EuBaSnMoO6,1.419009534121919
EuBaSmVO6,1.4574670328873969
EuBaSmTaO6,1.4697477045670955
EuBaTiAsO6,1.477324948906158
ErBaVBO6,1.4361613223237724
ErBaTbInO6,1.4420149545950292
NbBaMoCrO6,1.4095914902533235
NdBaCeMoO6,1.4077001718026285
NdBaTaTiO6,1.4144409869473982
SnBaCrAuO6,1.4591069223737776
SnBaMoTiO6,1.452257039220279
SmBaScAgO6,1.4896481514258662
SmBaTbCoO6,1.419063310593929
SmBaCeYO6,1.4931545479232322
SmBaTmAsO6,1.407471638859995
SmBaTaCrO6,1.4079453103891633
SmBaTaCrO6,1.4448160287748837
SmBaYbCuO6,1.437276338163539
SmBaYbTaO6,1.4223110968930521
SmBaAgInO6,1.4674325455432966
TmBaZrCrO6,1.4298956233373998
TmBaTaCuO6,1.4819680922343945
LaBaTbMoO6,1.4085375215567921
YBaZrAlO6,1.4501018835040278
BiGdMnTiO6,1.4145715575949767
BiPrMgMnO6,1.4643148851983214
BiPrNiAuO6,1.425445012851069
BiPrFeCrO6,1.4330996421912103
PtBiNiAuO6,1.4993125984990456
PtBiVCuO6,1.425218385856747
PtBiCoAuO6,1.474445105424276
BiPbHfTiO6,1.415990724790812
PbBiCrNiO6,1.4503638750421934
BiPmHgMnO6,1.4459651653258334
BiHoFeTiO6,1.4790983590917672
BiHoCuAuO6,1.4392061952297825
HfBiZrCuO6,1.4686483252604143
BiKMnWO6,1.4127130959201826
BiKMnCoO6,1.4756954076693074
BiKMnCuO6,1.4188144215228917
BiKNbFeO6,1.4639293357994756
BiKCoTcO6,1.4112221511876244
BiKCrTeO6,1.4813509174274648
MnBiTiVO6,1.4309181784760394
BiEuSnTiO6,1.4459440058558255
BiErNiAuO6,1.4134168095481943
BiNaNbIrO6,1.4089200979905356
BiNaSnTcO6,1.4236430603793087
BiNaVAlO6,1.4927491180270982
BiNaSbAuO6,1.484797975893075
BiNdVAuO6,1.4390619403166307
BiNdScCuO6,1.4354128640390835
BiNdCoAuO6,1.4321756420111926
BiNdTiAlO6,1.426113703757291
BiNdTaIrO6,1.451923847437704
SmBiMoVO6,1.487447196990446
BiCsTaAlO6,1.4540933282547488
PrGdTbNiO6,1.4882387531049441
PrGdDyNiO6,1.4211437162767022
PrGdLuVO6,1.4487856919524582
PrGdLuCdO6,1.4372703186876588
PbGdHfHgO6,1.472517299387646
PbGdTbMgO6,1.4650427745641865
PbGdScTiO6,1.4185895723766773
HfGdVAuO6,1.4947159484981538
HfGdTaCrO6,1.4279798751780286
GdKMnCrO6,1.4536435954340272
GdKFeSiO6,1.4300787277670115
GdKFeTeO6,1.4914583926510474
MnGdFeZnO6,1.4961092011088504
GdEuTbMoO6,1.4978758117440178
VGdCuAuO6,1.454422466525292
GdCsCrTiO6,1.4131514154189764
PtPrZnVO6,1.4051323068587693
PbPrHfHgO6,1.4997130961637986
PbPrSbMnO6,1.4161916103271708
PbPrTbAuO6,1.4770377735864089
HfPrZrAuO6,1.461597695379777
PrKWAsO6,1.4476004574788617
MnPrTiNiO6,1.407426638862478
MnPrCrCuO6,1.4621088473241688
NbPrFeVO6,1.489890999978839
PrSrSmCuO6,1.4466395909793783
PrSrSmTiO6,1.4523397709424457
PrSrVAuO6,1.4050012689443934
PrSrScTiO6,1.405571035960699
PrSrCeAuO6,1.405121150579395
PrSrYbAsO6,1.4295822207147086
SnPrSbCrO6,1.4734374150075216
SnPrMoCoO6,1.4166691348166973
SmPrVAuO6,1.430199124847511
SmPrTmCuO6,1.496659188431552
SmPrTaCuO6,1.4543953631010902
SmPrYbCuO6,1.4387311176910693
SmPrTaTiO6,1.4207064463732457
SmPrTeAuO6,1.4372842648007345
PrCsTbAsO6,1.4606631666219403
PrTlTbTcO6,1.415523187537419
PtPbNiAuO6,1.4742476758005267
PtPdWNiO6,1.4532623766352752
PtPdNiAsO6,1.432797785092292
PtPmCoAuO6,1.4754987587422435
PtHoCoAuO6,1.4938275782208312
PtKNiAlO6,1.4352825436675054
PtKVCoO6,1.443991730005292
WPtIrAlO6,1.4697453276207557
NiPtVCoO6,1.4788507243141538
NiPtVAlO6,1.4758958075867008
PtFeCoAuO6,1.4552057890673273
PtSrVAlO6,1.430753340279141
PdPbWZnO6,1.4989669136497752
PdPbTiAsO6,1.4033167882091957
PbPmHoHgO6,1.4729916643429835
PbPmErFeO6,1.4689915503534665
PbPmErCuO6,1.4946065443397105
PmPbTeVO6,1.4396278848474957
PbPmVAuO6,1.490097803430809
HoPbHfAlO6,1.4254028910703558
HoPbNbBO6,1.4666034578630258
HfPbFeTiO6,1.4407178555156444
HfPbSbCrO6,1.417550131129037
PbKMnSeO6,1.4816288411649483
PbKNbAsO6,1.4352527671145603
PbKCrTiO6,1.4168301299156645
MnPbTiZnO6,1.445694396634877
MnPbIrAsO6,1.4848534656072057
PbEuVAlO6,1.4712739211370318
PbEuIrAlO6,1.46569954334949
EuPbMoAsO6,1.4890918298119409
ErPbNbSbO6,1.4040941095923445
ErPbNbCoO6,1.4897445908944842
ErPbTaCoO6,1.4730908570013665
ErPbCoAsO6,1.4881313094169275
NbPbTiBO6,1.4944569964161984
NbPbCrCoO6,1.474514304849487
NbPbTeIrO6,1.4835517269464533
NbPbTaIrO6,1.4496936210794262
NdPbZrCoO6,1.4663213443418845
PbNdLuTaO6,1.4213113172945486
PbNdTbAuO6,1.4718761955701303
PbNdYbAgO6,1.4805951951915148
PbNdYAlO6,1.4083861783202376
PbSrTaIrO6,1.473488441129538
PbSrYAuO6,1.4297162895433366
SnPbTaIrO6,1.4220826232921835
SmPbDyCoO6,1.4335646965381417
SmPbTaTiO6,1.4680502785120078
ScPbZrSbO6,1.4776818046115554
ScPbTcAlO6,1.4839755878080025
ScPbTaIrO6,1.419954413537486
TmPbTaCrO6,1.420293895275078
TmPbTaTiO6,1.4104830573387748
PbCsCrCuO6,1.471171378078403
PbTlTbAuO6,1.4461096034787297
DyPbZrAlO6,1.4180240646827877
PdHgMnCrO6,1.4445904902127826
PdMgVAlO6,1.4449562863453165
PdMgCrAlO6,1.4333551167651748
PdKWNiO6,1.4052949704511184
PdKWBO6,1.4986719097634296
MnPdWZnO6,1.4040151241735948
MnPdWCoO6,1.4203299732457704
MnPdFeAuO6,1.4026543010820935
MnPdCrAlO6,1.4862737160720985
MnPdCuAuO6,1.4210956505192345
MnPdTiAlO6,1.4641100818199886
WPdNiVO6,1.4615562666617725
WPdVCuO6,1.4519782295502868
PdEuNiAuO6,1.4566012462357378
NiPdVCoO6,1.4677909842519783
NiPdVCoO6,1.456781280936649
NiPdVCuO6,1.4114156201489567
NiPdVTcO6,1.4539806654494993
PdNaVSeO6,1.4625503417567134
FePdCrCoO6,1.477322410009645
FePdCrAlO6,1.4029172297731474
FePdCrAsO6,1.4384110617100028
FePdTiAsO6,1.4269364377168101
SmPdCrCoO6,1.4743184488759637
SmPdTiCuO6,1.4540496022899974
SbPdTiCoO6,1.4181416132877596
PdCaCrAsO6,1.488677716240853
PdCsCrCuO6,1.4446006087250023
PdCsCrAlO6,1.4144848916153687
PdCsCrAsO6,1.4015867232465937
HfPmInZnO6,1.4039639226733547
PmKSnTiO6,1.4433867377112044
PmKSmCoO6,1.4633948752601682
PmKCeCrO6,1.4765698534188585
PmKTaAsO6,1.4197635222830989
MnPmTiNiO6,1.4250849190883115
MnPmFeAuO6,1.465596753084996
MnPmCoAuO6,1.4598026350830233
NbPmTaFeO6,1.4378282562845255
PmSrSmTaO6,1.4263690222031395
PmSrVAlO6,1.4751062543129683
PmSrTeAuO6,1.4257677251153842
PmSrTbAuO6,1.4945673256259815
SmPmSbVO6,1.4754794055439315
SmPmCdVO6,1.4814272150519652
SmPmTmVO6,1.4032855465590166
SmPmTiAuO6,1.4564612410827276
CePmLuCrO6,1.400330423702649
CePmZrLiO6,1.4179630932514793
HoKVAuO6,1.4111444510561644
HoKTaMoO6,1.4187929085916122
SmHoAgCdO6,1.4492452653365417
HfKTiAlO6,1.4346281434233414
MnHfVAuO6,1.498402435765067
NbHfCrAuO6,1.4681103461299194
HfTmTeAuO6,1.4970068632550972
MnHgWCoO6,1.4695166281211443
MnHgTeZnO6,1.4363211690152116
MnHgTcBO6,1.4886797417936717
MnHgVAlO6,1.4651005476353833
MnHgTiAlO6,1.452484625343216
ZnHgTcSiO6,1.4288778715634174
ErHgTaCrO6,1.4877742697353062
FeHgTeBO6,1.438846121355729
FeHgCrAlO6,1.4755904049708457
SmHgSbVO6,1.4306878845350608
SbHgTaCrO6,1.4287578249782258
MgKMnTcO6,1.4953640651054918
MnMgVAlO6,1.441817638872122
MnMgCoAuO6,1.4257315298656241
NbMgSnTiO6,1.424578317020279
NbMgTiVO6,1.4902202595550245
NbMgVAlO6,1.4736006512208466
NbMgTaAlO6,1.4997017058053084
NdMgTiBO6,1.4780276008403337
NdMgTeCuO6,1.4090452392763537
FeMgAuAlO6,1.4084865763294303
SbMgTaCoO6,1.432802760559823
TaMgMoAsO6,1.4679604482201731
MnKWSiO6,1.4405792706240008
MnKVSiO6,1.4334157085196633
EuKSmCoO6,1.450546840208176
EuKSmTcO6,1.480505900959308
EuKSmTaO6,1.457263248662694
EuKSmMoO6,1.4307846779589422
EuKZrVO6,1.4153280536634356
EuKCeSeO6,1.4982723126948645
EuKCrTiO6,1.4906040476781568
EuKTbCrO6,1.414136936377762
ErKTaSiO6,1.4911272514110485
ErKMoAlO6,1.4587425950318205
NbKTaSiO6,1.4031770604136682
NbKCrSeO6,1.4209155342775157
NbKCrAlO6,1.4483493566670231
NbKTaCuO6,1.4871071166752243
NbKIrAsO6,1.4877550670392163
NdKFeTeO6,1.438569701684655
NdKSmSiO6,1.4338916551314413
NdKSmVO6,1.4079502719171721
NdKSmTiO6,1.4506917034088722
NdKVCoO6,1.4874734773636005
NdKCrAlO6,1.4586544250542206
NdKTbIrO6,1.4690602812291476
FeKCrSiO6,1.448309547881358
SrKMoTcO6,1.4065364026665177
SnKVAuO6,1.4955971200383573
SnKTiCuO6,1.4774352387082603
SmKVCoO6,1.4675775723922957
SmKMoVO6,1.4545968115100185
SmKSbCrO6,1.433031180416211
SmKTbSbO6,1.4530685711268223
SmKSbAuO6,1.4965904168361113
SmKCrCoO6,1.4264982407759907
SmKCrCoO6,1.4594805836441462
SmKCeTmO6,1.4938997391577724
SmKTaCuO6,1.4400099508459285
SmKInTaO6,1.4149673486965755
SmKMoAsO6,1.4466090555724394
ScKSbTiO6,1.4023311324105987
ScKTaAsO6,1.4743714275174389
SbKTaMoO6,1.4448426643978796
TmKTaAlO6,1.4864921398409785
LaKMoAsO6,1.4697288644239115
TlKMoAlO6,1.4490043808367536
LuKMoTiO6,1.4793880918195468
LuKTbTeO6,1.4168384888185133
TiKTeIrO6,1.425331132188753
MnEuVAuO6,1.4712148726362726
MnEuTiAlO6,1.4844357241918222
MnNaFeTiO6,1.4510492883455337
MnNbVCuO6,1.4639241985574376
MnNbCrTiO6,1.44315331762518
FeMnTiVO6,1.4977604594504454
MnSrTiAsO6,1.47992876463297
SnMnTiCoO6,1.4499959306116184
MnCsCrCuO6,1.4265194308864886
WNaVIrO6,1.4373942905997716
NiZnVAlO6,1.4182539796793767
VZnAuAsO6,1.4540171504130865
NbEuFeTiO6,1.4833358782226373
NbEuTaCoO6,1.4946941080879477
NbEuCrTiO6,1.4038030949902627
NbEuTaTiO6,1.4350655315949943
NdEuZrVO6,1.4163838515589309
FeEuCrBO6,1.4674962500876703
FeEuTiAlO6,1.4205958354150603
SnEuTaAsO6,1.4050820763878324
SmEuDyCoO6,1.437688656852738
SmEuCaCuO6,1.437039404004923
SmEuCeCrO6,1.4737910743686564
SmEuCeCuO6,1.4386743881102282
SmEuCeTiO6,1.4718185514845386
SmEuCeYO6,1.4130490316779865
SmEuCeAsO6,1.4986506525356245
SmEuTmTiO6,1.4345324296261488
SmEuTbCrO6,1.442020294164877
SmEuDyCrO6,1.453739063850222
SmEuDyCuO6,1.436868724106128
SmEuTaTiO6,1.4705921045813504
CeEuTbAlO6,1.4901943102620612
YbEuMoAsO6,1.4154541049068583
NbErTaCuO6,1.4809191079704038
ErSmVAlO6,1.4904069525414343
NbNaTeVO6,1.4205232075373266
NbNaVAuO6,1.447097268195489
NbNaSbTaO6,1.4484482678381942
NbNaSbIrO6,1.4404868798083426
NbNaSbMoO6,1.4678545033408648
NbNaTiCoO6,1.4077277031860436
NdNaTbTiO6,1.4864493291730265
NdNaTbTeO6,1.4430410783603973
SnNaSbVO6,1.4724669992835484
SnNaTaCoO6,1.4019794728478052
SnNaTaCoO6,1.4367542769394328
SnNaMoAlO6,1.490021663175618
SmNaTbVO6,1.4544511541140024
SmNaTaVO6,1.439655693212662
SmNaZrTaO6,1.4395909920063605
SmNaZrTaO6,1.4108777859604495
SmNaInTaO6,1.4639546541427226
SmNaMoAlO6,1.4113277690338455
ScNaTaCrO6,1.4847876781369587
ScNaTeTcO6,1.4427064713636
TmNaTeIrO6,1.4388924036371606
TmNaZrTaO6,1.4662929497460915
LaNaZrTaO6,1.4417807698679193
TbNaTaAsO6,1.484696152333649
YNaMoAlO6,1.4272004844855253
NbNdFeAuO6,1.4605916593197743
NbNdTeAuO6,1.4726607653450858
NbSrTaIrO6,1.4987866270213164
NbTmCrAuO6,1.4297420383838384
NbCsCrAlO6,1.440684269319411
FeNdVAlO6,1.4566891804565123
FeNdTeAuO6,1.4838137102056668
NdSrSmTaO6,1.4371859590339107
SnNdVCoO6,1.4108346190404175
SnNdVIrO6,1.45681030435185
SmNdYbVO6,1.4726689688334147
SmNdCeCuO6,1.4117745734751828
SmNdTmCrO6,1.490456842680949
SmNdDyCrO6,1.4484391624058048
SbNdTaCoO6,1.4226718588702925
CeNdTmAuO6,1.4012486091172205
TmNdTaCrO6,1.4771735131938581
TmNdTbTaO6,1.4014288070331211
TmNdTbAsO6,1.4579403000455649
TmNdTbAuO6,1.4062687933629419
NdCsTbIrO6,1.4270667599332216
CrNdTiAsO6,1.4256388820804882
NdTlZrMoO6,1.4594126632622038
LuNdMoAlO6,1.4496718748418658
TbNdDyAgO6,1.4352776878790394
FeSrVIrO6,1.4279891779050125
FeSmVAlO6,1.4048501246073197
SmFeCrCoO6,1.4988509789110211
FeCdTiAlO6,1.4480904625341577
FeCsTcAlO6,1.467013544329064
FeCsIrAlO6,1.4859416917784578
CrFeTiAlO6,1.4987985393698424
FeLiTcAlO6,1.4261806594399733
SmSrSbVO6,1.4041132547609139
SmSrTeVO6,1.403441975677187
SmSrTaVO6,1.4788419188105941
SmSrScAgO6,1.478444334090585
SmSrLuCoO6,1.4324209805974601
SmSrTaCuO6,1.477140428303059
SmSrTaTiO6,1.4332782339808965
SmSrYIrO6,1.4810090829779785
CeSrYYbO6,1.4832531967363805
TmSrZrCrO6,1.4353705433665969
TmSrTeIrO6,1.4142319012578495
TmSrZrInO6,1.4318380966612911
LaSrZrInO6,1.4170339094798259
TiSrTeIrO6,1.4832539747794011
TiSrIrAsO6,1.4197686503098002
TiSrAuAsO6,1.4715600497127044
TaSrIrAuO6,1.4826417745577007
TaSrAuAsO6,1.495844719105393
SnScSbCoO6,1.442294205854928
SnTmTaAsO6,1.4733410764098063
CeSmTbCdO6,1.444443783938793
CeSmDyCrO6,1.453221095996313
CeSmTbAgO6,1.4860200318023153
SmCsCrTcO6,1.4082949183834665
SmCsLuAsO6,1.4070025125684151
SmCsTaAsO6,1.407693902216835
SmLaYAgO6,1.4770546804130427
SmTlTbAlO6,1.4827524719996832
SmTlDyAsO6,1.4109545856686683
SmTlIrAlO6,1.4744003784896962
LuSmTiAlO6,1.4101490522085354
LuSmTeAuO6,1.4492598524766895
VLiTcAsO6,1.4723523297202705
ScTlTiTeO6,1.4214033366576064
ScTlTaAsO6,1.4223962182526335
SbCdTiAlO6,1.486362437857505
SbTmCrCuO6,1.4402708744468784
CoCsIrAlO6,1.4980339236732179
CoLiIrAsO6,1.4906183520822547
TmCaTbMoO6,1.4390049776346714
CrCaTiCuO6,1.4904829805403255
