functional group,PBE band gap
SmSrTbAsO6,1.2163569256955133
SmSrDyTaO6,1.2847075535808266
SmSrDyAuO6,1.5371617895072933
SmSrYIrO6,1.4810090829779785
VSrIrAuO6,1.2092301325215429
ScSrTaCuO6,1.281145411733541
ScSrZrCuO6,1.5490598499201425
ScSrTcAlO6,1.5244727776510312
SbSrTaCoO6,1.5401975138253783
SbSrTiAsO6,1.6156206622594331
CeSrYYbO6,1.4832531967363805
TmSrZrCrO6,1.4353705433665969
TmSrTeIrO6,1.4142319012578495
TmSrZrInO6,1.4318380966612911
SrCsCrIrO6,1.573920079614267
CrSrTcAsO6,1.352049943793741
CrSrAuAsO6,1.514450021469592
CuSrIrAsO6,1.6628807451790522
LaSrTbYbO6,1.3887598556901721
LaSrZrInO6,1.4170339094798259
TlSrZrAsO6,1.2654572923618665
LuSrTbAsO6,1.2037473937559129
TiSrTeIrO6,1.4832539747794011
TiSrIrAsO6,1.4197686503098002
TiSrAuAsO6,1.4715600497127044
TbSrInTaO6,1.6282109056791279
TbSrYbMoO6,1.5761365873128486
TbSrZrInO6,1.646801579115558
TaSrIrAuO6,1.6253620397585196
TaSrIrAuO6,1.4826417745577007
TaSrMoAlO6,1.3699099970788193
TaSrMoAlO6,1.3118065302695372
TaSrAuAsO6,1.495844719105393
YbSrIrAlO6,1.642826177393701
YSrMoAlO6,1.5742333854911719
YSrZrInO6,1.3436251471735559
AgSrMoAsO6,1.5506305606079736
SnSmSbLiO6,1.5623739303213944
SnSmCoAuO6,1.5660237518418045
SnSmCrAlO6,1.6166519968980775
SnSmCrAuO6,1.3059140851965114
SnSmTeAuO6,1.3440758258540426
SnScSbCoO6,1.442294205854928
SnScCrCuO6,1.3021135745903427
SnScCrCuO6,1.6429755092804648
SnScCrTiO6,1.6794877908204258
SnScCrAuO6,1.2415460746038032
SnCaTiAlO6,1.393275945913507
SnTmTaAsO6,1.4733410764098063
SnTlTcAlO6,1.3060195044559588
SnTlTcAsO6,1.6251966375599083
SnTlTaIrO6,1.5356146023134227
SnLuTeAuO6,1.2067909686763405
VSmCuAuO6,1.675626152098611
ScSmZrAsO6,1.6772780115904706
SbSmTaCoO6,1.6526276069791264
SbSmTaCuO6,1.6770262510992213
SbSmTaTiO6,1.3411352531231762
CeSmTbCdO6,1.444443783938793
CeSmTbCdO6,1.3528761522032169
CeSmDyCrO6,1.453221095996313
CeSmCrAuO6,1.3840016939747068
CeSmLuTiO6,1.6238958355192363
CeSmLuAgO6,1.5890975485110534
CeSmTiAsO6,1.3097050347801265
CeSmTbAgO6,1.4860200318023153
CeSmTbAlO6,1.5451343689329462
CeSmInTaO6,1.6979774384933095
CeSmYbAgO6,1.3721533276872735
CeSmYbAlO6,1.3497970469817149
CeSmDyAlO6,1.2202421071503453
TmSmZrMoO6,1.6344237790215261
SmCsCrCuO6,1.3213241199012442
SmCsCrCuO6,1.2071184042050778
SmCsCrTeO6,1.39200714513277
SmCsCrTcO6,1.4082949183834665
SmCsCrAlO6,1.5088231972275399
SmCsCrAuO6,1.3761028708627587
SmCsCrAuO6,1.6127835343066368
SmCsLuAsO6,1.4070025125684151
SmCsTeAuO6,1.5582797455744941
SmCsTbIrO6,1.6749403688545523
SmCsTbInO6,1.274027703229158
SmCsTcAsO6,1.5644140635444592
SmCsTcAuO6,1.6250680457731594
SmCsTaAsO6,1.407693902216835
SmCsTaMoO6,1.2442687183820091
SmCsDyAuO6,1.2469239351864707
SmCsYIrO6,1.5744752626955008
SmCsYMoO6,1.537614163141489
SmCsZrMoO6,1.5669278908998023
CrSmTiCuO6,1.2323109777477979
SmLaYAgO6,1.4770546804130427
SmTlTbTcO6,1.2595746921902777
SmTlTbAlO6,1.4827524719996832
SmTlTbAuO6,1.5293922677059
SmTlYbAlO6,1.65554729229552
SmTlYbAuO6,1.6662755104498284
SmTlDyAsO6,1.4109545856686683
SmTlIrAlO6,1.4744003784896962
SmTlIrAuO6,1.2190928154644447
LuSmTiAlO6,1.4101490522085354
LuSmTeAuO6,1.4492598524766895
LuSmTcAlO6,1.391874273631044
TbSmIrAuO6,1.3633187333278964
TbSmMoAsO6,1.3471299283608396
TbSmZrInO6,1.6848827904879173
YbSmZrMoO6,1.6765633082052114
CuVIrAlO6,1.6485740385697893
VLiTcAsO6,1.4723523297202705
ScTmTiAlO6,1.6663846200850747
ScCsTaIrO6,1.2433393804864479
ScCsTaAsO6,1.670785695906619
ScTlTiTeO6,1.4214033366576064
ScTlTcAsO6,1.2313507317157621
ScTlTaAsO6,1.4223962182526335
SbCaTeIrO6,1.3932143153210634
SbCdTiAlO6,1.486362437857505
SbCdTcAlO6,1.6042048484204494
SbTmCrCuO6,1.4402708744468784
SbTmTiAsO6,1.3970716248308197
SbCsCrCuO6,1.3616054906336255
SbCsCrCuO6,1.6119202538177888
SbCsTaAsO6,1.2848472513760703
SbCsTaAsO6,1.2392075708218206
SbTlTaIrO6,1.2490927854536613
SbTlTaIrO6,1.5137548937069774
CoCsTcAsO6,1.5451107508588362
CoCsIrAlO6,1.4980339236732179
CoCsIrAsO6,1.3775299997095343
CoCrIrAlO6,1.3046650161329043
CoLiIrAsO6,1.4906183520822547
CeCaYbTiO6,1.3032989477775498
CeCaYYbO6,1.5535337177828137
TmCaTbMoO6,1.4390049776346714
CaCsTaIrO6,1.622526230888084
CrCaTiCuO6,1.4904829805403255
CuCaIrAsO6,1.466913749985663
LaCaMoAlO6,1.597361598386761
TlCaMoAsO6,1.490818973822684
LuCaTiAlO6,1.4636200549590261
LuCaZrInO6,1.2615535181128257
TbCaDyTaO6,1.3595129181122318
TbCaTaIrO6,1.3871136301211702
TbCaZrTaO6,1.3443631265738354
TbCaDyAuO6,1.4230539086475413
TbCaMoAlO6,1.6545578990572742
TbCaMoAlO6,1.2927507825531162
TaCaMoAsO6,1.393332051773717
YbCaIrAlO6,1.6870575365584772
YbCaIrAsO6,1.309896965979227
YCaMoAsO6,1.215579400522781
CeLaTbAuO6,1.2430965069574322
TbCeDyAgO6,1.511022273678439
CrCdAuAsO6,1.285229703866218
LuCdZrTaO6,1.564833088621373
TiCdAuAsO6,1.5229074964136589
YCdZrAlO6,1.514778008532263
AgCdZrAlO6,1.321110926813116
TmCsTbZrO6,1.520273681964071
CuTmIrAsO6,1.2393761318928382
TlTmTbTiO6,1.4569854463884977
TmTlTcAlO6,1.2554361302517625
TmTlTaMoO6,1.4027540330043973
LuTmZrTaO6,1.4073685925856865
LuTmZrMoO6,1.2213453354608572
TbTmInTaO6,1.230730823139124
TbTmInMoO6,1.6191448487662623
DyTmZrInO6,1.374198512687425
AgTmZrMoO6,1.626826092714124
CuCsAuAsO6,1.2605804962608373
LaCsTiTeO6,1.608116106105253
LaCsMoTiO6,1.4086687706915053
LaCsTaMoO6,1.5600387944386198
LaCsIrAlO6,1.3419322469534116
LuCsTbTaO6,1.6690702330705904
LuCsTbZrO6,1.3353175067364746
LuCsTaTcO6,1.2779326830282725
LuCsZrTcO6,1.4952149512441124
LuCsIrAsO6,1.2838412503518195
TbCsTaAsO6,1.4148360972961858
TcCsIrAlO6,1.4416617014696669
TcCsIrAsO6,1.2388272255942048
TaCsAuAlO6,1.648091159593716
YbCsMoAlO6,1.260845058939638
DyCsMoAlO6,1.2561647448681148
DyCsMoAsO6,1.500490425832776
YCsIrAlO6,1.5051657925239545
YCsZrIrO6,1.2039683138030874
CrLuTeAuO6,1.601872209502954
CrAgIrAlO6,1.3817707720182997
CrAgIrAsO6,1.4982112255756632
CrAgIrAsO6,1.2017832259052605
CuLiIrAsO6,1.3909483455534628
TaCuAuAsO6,1.5076554381288403
TbLaDyAgO6,1.2785873671065924
TlLiMoAlO6,1.620894381210583
TiLiTeIrO6,1.6651635043119224
TiLiTcAlO6,1.3904582541721684
TiLiIrAsO6,1.3927400660723326
TbLiMoAlO6,1.285589707569689
TaLiMoAlO6,1.3900776138323232
LuTlZrTiO6,1.291673544408334
TiTlTeIrO6,1.4015128819837435
TiTlTeIrO6,1.4020396304642875
TeTlTcAsO6,1.4300604492896958
TbTlTaAsO6,1.6811928651910457
TbTlYbAgO6,1.6927903391694523
YbTlIrAlO6,1.4042546977432542
YbTlMoAsO6,1.389396805262991
DyTlMoAlO6,1.6326544132264624
YTlMoAlO6,1.5402890362244035
TcTiIrAlO6,1.4188679688569543
TcAgIrAsO6,1.6214325225389081
PrRuAsBeO6,1.6992705306560858
HfRuAlBeO6,1.2403081042467026
TeRuAsBeO6,1.4269365585195593
TcRuAlBeO6,1.3328824764082543
RuPdOsAlO6,1.3177909322289216
RuKOsAsO6,1.6482267658418832
RuTmOsAlO6,1.5828746207676634
RuTmOsAsO6,1.5098994121976503
RuCrOsAsO6,1.232641266842509
RePdRhAuO6,1.4457195577722683
ReCsRhAuO6,1.222787289399839
ReTlOsAsO6,1.3790724173317128
ReHoPtZnO6,1.682362402112553
ReEuWCoO6,1.2737374877422478
ReNaWCoO6,1.2184969812007027
ReNdWCoO6,1.3213242648677357
ReFeWCuO6,1.4223093654300438
ReCaWCuO6,1.497743570147363
ReNdZnVO6,1.3377736575570662
VReZnAuO6,1.390773739528164
ReCeZnAuO6,1.6618642521510798
ReTiZnAuO6,1.2292821206323783
ReSbVCoO6,1.4624303044493112
ReSbVAuO6,1.6868849422100247
ReCdVCuO6,1.2691911266052551
ReCdVIrO6,1.309760831800088
ReLiVAlO6,1.52627181597026
ReCrCoAuO6,1.507099271591116
ReTbCoAuO6,1.6311798421525756
ReAgCoAuO6,1.2065055203935353
BaRbRhVO6,1.4341797692638274
BiRbRhGeO6,1.2588501695898864
BiRbMnRhO6,1.3570917337935349
BiRbRhCoO6,1.61101932712723
BiRbRhCoO6,1.6873224795459383
BiRbTiRhO6,1.4060566101498013
BiRbInRhO6,1.3672541801773417
GdRbNbRhO6,1.2548151221717148
GdRbTeRhO6,1.4210840214665006
GdRbRhAsO6,1.4458216268694246
GdRbZrRhO6,1.2965581827030253
GdRbMoRhO6,1.2344667593481418
PrRbMnRhO6,1.493603894634067
PrRbRhZnO6,1.5795317257089658
PrRbSnRhO6,1.36767753712362
PrRbSmRhO6,1.200849185469712
PrRbRhVO6,1.5568803602502863
PrRbTbRhO6,1.5037887152455407
PrRbTaRhO6,1.2043524089235877
PrRbZrRhO6,1.556085715172209
PtRbRhVO6,1.4334607591106747
PtRbRhCoO6,1.4127391953482276
PtRbRhCuO6,1.2391973674165053
PtRbRhAlO6,1.593807594548564
PbRbRhVO6,1.5416719093944962
PdRbMnRhO6,1.2668996125837633
PdRbFeRhO6,1.5928401192030985
PdRbRhBO6,1.593319707700048
PdRbRhSiO6,1.4858413067256049
PdRbRhSeO6,1.429171387995678
PdRbRhCoO6,1.6920374475872484
HoRbCrRhO6,1.5032617165398123
HoRbTaRhO6,1.2626557659115143
MgRbNbRhO6,1.6565417945900984
MnRbRhSiO6,1.455536651905626
MnRbRhVO6,1.204087855139056
MnRbRhVO6,1.2925813134755466
MnRbRhVO6,1.598589500446509
MnRbRhVO6,1.3886731253305278
WRbRhNiO6,1.4581905866493778
WRbRhCoO6,1.68046996575582
WRbRhCuO6,1.627654316366787
EuRbNbRhO6,1.4083520949588617
EuRbCrRhO6,1.482335366816326
EuRbTaRhO6,1.2837324060115776
EuRbRhAsO6,1.3922491837032145
EuRbZrRhO6,1.5337778696415238
NiRbRhSiO6,1.4252886963073186
NiRbRhVO6,1.305254503949484
NiRbRhCoO6,1.543334131173066
NiRbRhCoO6,1.2670660965141354
NiRbRhCuO6,1.269936489786907
NbRbRhAuO6,1.4578251133023343
NdRbSmRhO6,1.608094561882805
NdRbSmRhO6,1.5169599617902503
NdRbRhSeO6,1.5708898016839279
NdRbCrRhO6,1.4080412079874136
NdRbTbRhO6,1.4277780467563128
SnRbRhVO6,1.4032032437264483
SnRbRhAsO6,1.3733570800825208
SnRbMoRhO6,1.2275460280427348
SmRbRhVO6,1.5812831495755881
SmRbTmRhO6,1.6143265648038743
SmRbLuRhO6,1.6780416551906492
SmRbTbRhO6,1.368331651530133
SmRbTbRhO6,1.6198751524570598
SmRbRhAsO6,1.5563823505786931
SmRbInRhO6,1.251536258480543
SmRbMoRhO6,1.610994987752702
VRbRhAlO6,1.6374802043261023
ScRbTaRhO6,1.3343328093703613
CdRbTaRhO6,1.4880079703641664
TmRbCrRhO6,1.4333931670311233
TmRbTiRhO6,1.2110087653064139
CrRbRhAuO6,1.445035388271671
LaRbTiRhO6,1.3464702583299304
LaRbZrRhO6,1.2055534093908518
TiRbRhAlO6,1.5096543422363726
TeRbRhAsO6,1.6060844494470006
TbRbMoRhO6,1.5205854406037302
IrRbRhAlO6,1.5969609420142095
BiRbMnBeO6,1.4745267271397136
BiRbSnBeO6,1.5610565298235335
BiRbTaBeO6,1.4640537578475346
BiRbIrBeO6,1.3990948332705893
BiRbMoBeO6,1.6347821694783433
OsRbSiBeO6,1.5454902704131026
PrRbAsBeO6,1.6632944969443046
PtRbWBeO6,1.6263569505414248
PtRbSiBeO6,1.475044297615067
PtRbSeBeO6,1.3648266424549396
SnRbCrBeO6,1.2526309696679887
SmRbCeBeO6,1.6280595619303544
SmRbTcBeO6,1.6564348391356942
SmRbTaBeO6,1.4154810976084544
SmRbAuBeO6,1.69025876007937
VRbAsBeO6,1.626574325621762
CrRbAsBeO6,1.3007692768252788
TcRbIrBeO6,1.44800147826333
IrRbAsBeO6,1.662974902847596
GdRbBiScO6,1.51137487190027
GdRbBiCrO6,1.3536565582127993
GdRbBiAgO6,1.5431890062006783
PrRbBiSbO6,1.281451885171901
PrRbCeBiO6,1.5031338773426486
PbRbBiMgO6,1.6716691189140735
PbRbBiCoO6,1.490695886109623
PbRbBiCrO6,1.4931242655718377
PbRbBiCuO6,1.6609192261852577
PmRbBiCrO6,1.2664388475195638
EuRbBiNbO6,1.2114957553718784
EuRbBiVO6,1.3509272568264767
EuRbBiTiO6,1.3413667343780766
NdRbBiInO6,1.2935395998238435
NdRbBiMoO6,1.4680512748060368
SrRbBiSnO6,1.2916316430849397
SrRbBiSeO6,1.292342426622028
SrRbBiTaO6,1.5826587834004218
SmRbBiVO6,1.3291574560658985
SmRbBiCdO6,1.449110191564403
CaRbBiTeO6,1.4098357556107295
CaRbBiTcO6,1.2347846502425535
LuRbBiInO6,1.6552149231551136
TbRbBiMoO6,1.273023365559292
YbRbBiZrO6,1.4205556521016784
DyRbBiAgO6,1.4825094490878772
DyRbBiMoO6,1.4938452362867716
YRbBiInO6,1.3393964462446921
GaRbOsAlO6,1.562292147807849
GaRbOsAsO6,1.2666765534583853
PrRbPbOsO6,1.2837184433065745
PrRbSmOsO6,1.5421480190945018
PrRbZrOsO6,1.3079696840067991
PbRbVOsO6,1.4294770664468943
PdRbOsBO6,1.641525329585284
PdRbOsAlO6,1.4084173436682876
PmRbTeOsO6,1.6674710917682172
HfRbOsAlO6,1.5759885396719078
HfRbOsAsO6,1.3566129379213339
MnRbOsBO6,1.275434569098747
MnRbOsAlO6,1.3126981611339716
ErRbOsSeO6,1.6244686051440143
NdRbOsAlO6,1.2246946786625292
NdRbZrOsO6,1.451244857040238
SmRbOsSeO6,1.2362090872998965
SmRbTaOsO6,1.3461704175751559
SmRbOsAlO6,1.5448622599081303
SmRbOsAsO6,1.5144394978771785
VRbOsSeO6,1.5423498249781622
VRbOsAlO6,1.3995183153569268
ScRbOsAsO6,1.4383772003350863
TmRbTbOsO6,1.4777205875111252
TiRbOsAlO6,1.4937138977169193
TbRbOsAlO6,1.6627108761181097
TaRbOsAlO6,1.3204443546796694
TaRbOsAlO6,1.5921639589273235
PrRbMnGeO6,1.3302617531324115
PrRbMnGeO6,1.361151845734116
PrRbNbGeO6,1.4784052606707534
PrRbTcGeO6,1.3965771228818629
PtRbWGeO6,1.2488859221081365
PbRbNbGeO6,1.2572031386339722
PbRbIrGeO6,1.5768578526102495
PbRbAuGeO6,1.6561220135432526
HoRbWGeO6,1.6953205766953559
MnRbFeGeO6,1.4873042796413583
MnRbCrGeO6,1.589583954871543
WRbVGeO6,1.21193870909576
WRbTcGeO6,1.3069069726247946
ErRbCrGeO6,1.3596079450289928
ErRbZrGeO6,1.2412823447284473
ErRbMoGeO6,1.3142065826029
NiRbTcGeO6,1.345700599245207
NdRbFeGeO6,1.4426098167368249
NdRbCrGeO6,1.203694795226904
NdRbTcGeO6,1.243895126424897
SmRbVGeO6,1.5850966870493053
SmRbVGeO6,1.5368821838975537
SmRbVGeO6,1.5897040283434878
SmRbCrGeO6,1.5060094807952713
SmRbCrGeO6,1.312109695660497
SmRbMoGeO6,1.4401984736163218
CoRbTcGeO6,1.321456345346537
CaRbTaGeO6,1.5775500250899375
TmRbMoGeO6,1.2966011829069188
DyRbZrGeO6,1.3023998429879557
DyRbMoGeO6,1.5706780736747066
YRbZrGeO6,1.6871952739348617
EuRbSmGdO6,1.4607782455719684
SmRbGdCoO6,1.6686416405982423
SmRbGdCrO6,1.6843674438395693
SmRbGdAlO6,1.4283347806244475
PrRbCeGaO6,1.674527843899843
PrRbAuGaO6,1.5059566880355362
PrRbMoGaO6,1.2720727130458063
PmRbSmGaO6,1.5796118941312614
HoRbAuGaO6,1.4369247090124369
MnRbCrGaO6,1.6947379345709925
MnRbAuGaO6,1.671652846740424
EuRbCrGaO6,1.2641976654374116
NiRbVGaO6,1.6230996619802855
NbRbTiGaO6,1.424210316820295
NdRbTaGaO6,1.4250249103051325
FeRbVGaO6,1.6478102953411946
FeRbCrGaO6,1.4367324003233117
SmRbVGaO6,1.3015483089631363
SmRbMoGaO6,1.5014899319480783
SbRbIrGaO6,1.2562914262113125
CoRbIrGaO6,1.2049620556611147
CuRbIrGaO6,1.2433811804154218
TcRbIrGaO6,1.2972044529293834
TaRbMoGaO6,1.6171211874895959
ZrRbMoGaO6,1.4959039441619804
PmRbPrTiO6,1.4886314260919593
PmRbPrTaO6,1.2779624199972732
EuRbPrSnO6,1.6357817978108584
EuRbPrSmO6,1.660900228252888
NdRbPrVO6,1.4317119267594154
NdRbPrCrO6,1.3793909850251065
NdRbPrTiO6,1.2576270214294836
NdRbPrIrO6,1.3077032250519978
NdRbPrZrO6,1.3537282689000485
SmRbPrVO6,1.2601857269803456
SmRbPrCoO6,1.3031395220916686
SmRbPrTaO6,1.2320363114868553
SmRbPrIrO6,1.2389430398715826
SmRbPrIrO6,1.4556469269248646
SmRbPrAuO6,1.5570835487424268
SmRbPrInO6,1.6750188580967948
LaRbPrTiO6,1.5756483728951258
LaRbPrTeO6,1.53299556914476
LaRbPrZrO6,1.4132145538397978
PbRbMnPtO6,1.2058698327428978
PbRbPtZnO6,1.6434185505600185
PbRbPtNiO6,1.281290566134367
PbRbPtCoO6,1.2474690795932013
PmRbPtAlO6,1.6507930924976377
HoRbPtAsO6,1.6995176129781322
HfRbMnPtO6,1.44358884497803
MnRbTePtO6,1.6955982650504582
MnRbPtAlO6,1.486157386508551
EuRbTbPtO6,1.2498581168404201
EuRbPtAsO6,1.4645966883547976
NdRbPtVO6,1.502041785527959
NdRbPtVO6,1.3860555710087141
NdRbPtSeO6,1.4130537967997057
SnRbSbPtO6,1.4165830942466773
SnRbPtCoO6,1.6430756700337081
SnRbPtAsO6,1.4632230731119515
SmRbTbPtO6,1.3427161577378255
SbRbTaPtO6,1.2049846465871878
LaRbTbPtO6,1.4077555335559588
LuRbPtAsO6,1.693877473602734
PmRbCePbO6,1.2498685542659063
PmRbPbMoO6,1.5414344918360408
SrRbSmPbO6,1.2640129305800423
SmRbPbScO6,1.3311814560981383
SmRbCePbO6,1.4056265086343085
SmRbPbTbO6,1.3206303461001712
PmRbHfPdO6,1.6096570302327773
PmRbSmPdO6,1.3986571673759667
PmRbTaPdO6,1.5348312621321172
HoRbNbPdO6,1.4586649085717038
HoRbNbPdO6,1.4657326497798777
MnRbPdAlO6,1.6316148600170568
EuRbTbPdO6,1.6400453878259043
EuRbTaPdO6,1.215036370297897
EuRbZrPdO6,1.6243205826288418
ErRbNbPdO6,1.6733312260406035
ErRbPdVO6,1.5367403663814307
NdRbSmPdO6,1.2066684551945563
NdRbTaPdO6,1.2611179491582731
FeRbPdBO6,1.2633533374463173
FeRbPdSiO6,1.4156621998779477
SnRbMoPdO6,1.5715744837275085
SmRbPdSeO6,1.4335546272960495
SmRbPdCrO6,1.5310225630623562
SmRbMoPdO6,1.3670650687258992
SbRbTaPdO6,1.2074247694305138
SbRbMoPdO6,1.610027223340956
TmRbTaPdO6,1.5475105688391684
LuRbPdTeO6,1.2167839323042102
LuRbTaPdO6,1.4112874217251192
TbRbPdAlO6,1.5736258688087035
TbRbZrPdO6,1.6546045671540064
TaRbPdAsO6,1.4095049247644162
SmRbPmAlO6,1.4289942223371126
SmRbPmMoO6,1.2587766498272086
SmRbHoMoO6,1.282047890269809
EuRbHfTiO6,1.3924846298002018
ErRbHfVO6,1.3538876878440913
ErRbHfTcO6,1.2413167187567558
ErRbHfTaO6,1.4241365991165358
NdRbHfSeO6,1.3197940200314393
SmRbHfSeO6,1.3876030956947025
SmRbHfCoO6,1.5256559221372399
SmRbCeHfO6,1.699466476773542
SmRbHfZrO6,1.5177691753217268
LuRbTbHfO6,1.5290490559923895
TbRbHfTaO6,1.5423381010894173
SmRbCeMgO6,1.4031965601165413
EuRbMnTiO6,1.5851121307126383
ErRbMnTiO6,1.2359850404597859
NbRbMnTiO6,1.3309057407293665
NdRbMnVO6,1.5035472893153818
NdRbMnCrO6,1.473192572395663
NdRbMnTiO6,1.4252431486523158
NdRbMnTeO6,1.5937050844032976
NdRbMnTcO6,1.2276112533168582
NdRbZrMnO6,1.2953410892274915
FeRbMnSeO6,1.6128160139135914
FeRbMnTiO6,1.2401138413938748
SrRbMnTeO6,1.6175488896070263
SnRbMnVO6,1.2381928880420332
SmRbMnCrO6,1.4812135067195018
SmRbMnTiO6,1.3783237350470225
SmRbMnAsO6,1.2733777281409595
SmRbZrMnO6,1.6176692040962823
ScRbMnSeO6,1.6462969635249973
ScRbMnAlO6,1.6890810033062404
SbRbMnCrO6,1.5947659696439134
CdRbMnCrO6,1.589227618375182
TmRbMnTiO6,1.4031141795645021
TmRbMnAlO6,1.5265795509881501
CrRbMnTiO6,1.3051425854883587
CrRbMnTiO6,1.4781343062281007
LaRbMnTeO6,1.2986978747732267
LuRbMnTeO6,1.536811690659118
TeRbMnAsO6,1.5567175094420533
YbRbZrMnO6,1.512058684124511
EuRbSmWO6,1.6932911296198254
ErRbWBO6,1.2333810654977986
NiRbWBO6,1.4709977201329696
NiRbWCoO6,1.4226734081243464
NbRbWBO6,1.2310285121986493
NdRbWSiO6,1.6172826503653661
NdRbWSeO6,1.433496974820019
SbRbWCuO6,1.5035919492468748
CoRbWAsO6,1.6600718671614176
TmRbTaWO6,1.3730725967343211
TmRbWAlO6,1.619880224070993
CrRbWAsO6,1.6714170641950108
CuRbWAlO6,1.2677828130321844
LuRbWAlO6,1.3057912627896455
TiRbWAsO6,1.4355512229198326
TbRbWAsO6,1.268099124625606
TbRbZrWO6,1.2994092533076014
TcRbWAsO6,1.4120098839432127
SmRbCrZnO6,1.328394583673749
TbRbMoZnO6,1.203626428805756
TaRbMoZnO6,1.6997736844318412
SmRbEuCuO6,1.564972729111221
SmRbErAuO6,1.5089957852870184
SmRbErMoO6,1.5478354386030762
NdRbTeNiO6,1.2071586936846588
NdRbNiTcO6,1.5583314863884445
FeRbCrNiO6,1.4667033493232704
SrRbCrNiO6,1.6823951662624268
SnRbSbNiO6,1.3232724657149753
SnRbNiAlO6,1.3039015997120058
SmRbScNiO6,1.2500226864032833
SmRbCrNiO6,1.2860647269221666
SmRbTiNiO6,1.482912372244325
SmRbTiNiO6,1.240540529732039
SmRbTeNiO6,1.2089206755643433
SmRbAgNiO6,1.2203410676005262
TmRbNiTcO6,1.5289468929940735
TbRbTaNiO6,1.5455985421617076
TcRbNiAlO6,1.3274127948158614
NdRbNbCoO6,1.6497604699578612
SrRbNbSeO6,1.2480874741839705
SrRbNbTiO6,1.6548780454422376
SnRbNbVO6,1.678940462182223
SmRbNbVO6,1.2808192178443583
SmRbNbCuO6,1.6393242179304168
SmRbLuNbO6,1.2764884637760094
SmRbTbNbO6,1.5218810864731809
SmRbNbTaO6,1.2476307861847187
SmRbNbTaO6,1.343431277160406
SmRbNbAsO6,1.4310203862158304
SbRbNbCrO6,1.271234052588953
SbRbNbCuO6,1.40498674310875
SbRbNbTaO6,1.3892952169921338
TmRbNbTaO6,1.6541919463526715
TmRbNbAsO6,1.2902583243600956
LuRbTbNbO6,1.282063789715271
LuRbNbTaO6,1.2204864503037987
TbRbNbAlO6,1.5705647198924795
TbRbNbAsO6,1.230030418505016
TaRbNbAlO6,1.4952919529537614
TaRbNbAlO6,1.574190297964561
DyRbNbIrO6,1.5794207318672602
AgRbNbIrO6,1.6040365107399241
SnRbMoFeO6,1.267765671866575
SmRbFeSeO6,1.3158804417386802
SmRbCeFeO6,1.3731012721100346
SmRbLuFeO6,1.6612851630550525
SmRbFeAsO6,1.5940436122965531
SbRbFeTiO6,1.5631689123777124
SbRbTaFeO6,1.3600822242383823
TmRbFeTeO6,1.3470010805632224
TmRbTaFeO6,1.3037973381755679
CrRbFeTiO6,1.476757897335951
CrRbFeTiO6,1.346321310159692
LuRbFeTeO6,1.2995156515016737
TiRbFeAsO6,1.4373182349190985
TeRbFeAsO6,1.647984208944582
TbRbTaFeO6,1.6468052042820616
TbRbTaFeO6,1.5819756484458591
SmRbScBO6,1.3555359052249871
SmRbCeBO6,1.5817751631280046
SmRbTiBO6,1.401213923080669
SmRbTbBO6,1.6103579874848193
SmRbIrBO6,1.6905544480950236
SbRbCrBO6,1.3255881830126255
SbRbTiBO6,1.4940001284411313
SbRbTaBO6,1.2500701769501381
LaRbTaBO6,1.4691212273483598
TbRbZrBO6,1.31049972332167
SbRbCoSiO6,1.4833622734153036
TmRbZrSiO6,1.4198003587733354
TmRbMoSiO6,1.6519296767752276
LaRbTcSiO6,1.403295677943497
LaRbTaSiO6,1.6526996317312945
AgRbAuSiO6,1.4690521232138227
AgRbMoSiO6,1.4398049421816181
AgRbMoSiO6,1.6996581680678544
SmRbSnCuO6,1.5776733701372707
SbRbSnTiO6,1.6458096941808864
LaRbSnTiO6,1.2843178606319936
TbRbSnTcO6,1.273202866222032
TbRbSnMoO6,1.2003589702600017
TaRbSnMoO6,1.4775579217607664
YRbZrSnO6,1.22311152437479
CeRbSmTmO6,1.471205081282536
LaRbSmTiO6,1.4370271328812025
LaRbSmTbO6,1.2944809574157856
LaRbSmMoO6,1.3017531886453382
CoRbVAlO6,1.5473637081252942
CaRbVIrO6,1.3180015164237395
TmRbVTcO6,1.471010778687278
TmRbMoVO6,1.5821398673958667
CuRbVIrO6,1.3303055727181874
CuRbVAlO6,1.6885701819731938
LaRbTaVO6,1.6671593467378587
LuRbTiVO6,1.3691689392672792
TbRbMoVO6,1.3079581600616315
TaRbVAsO6,1.6673957286121233
TaRbMoVO6,1.2874652209903201
DyRbMoVO6,1.5885573755372877
YRbVAsO6,1.6970755167961833
AgRbMoVO6,1.2398751262773196
TmRbSbTiO6,1.3774797411152369
TmRbSbMoO6,1.2185661267883072
LuRbSbMoO6,1.2352765685122253
TaRbSbAuO6,1.4008220508232012
AgRbSbIrO6,1.2559176155051377
CaRbAuSeO6,1.6092856695593547
TmRbTbSeO6,1.5620002335935783
LaRbTaSeO6,1.6889682009657472
LuRbTcSeO6,1.3267939196971956
AgRbIrSeO6,1.3524458181636736
CaRbTaCoO6,1.6596003561766692
CdRbTaCoO6,1.6474582514477556
TmRbTiCoO6,1.6961811123135846
TmRbTeCoO6,1.2204486140804842
TmRbTaCoO6,1.6386604078792844
LaRbTiCoO6,1.2961770402684525
LaRbTeCoO6,1.3757549578049426
TbRbTaCoO6,1.3249646130318142
